phase,method,p1,p2,dp1,dp2
A,standard_pg,0.05,0.05,-0.004194229125976564,-0.004195098876953127
A,standard_pg,0.05,0.11428571428571428,-0.003726858774820966,-0.01895440810252673
A,standard_pg,0.05,0.17857142857142855,-0.0033204193115234392,-0.03979546683175223
A,standard_pg,0.05,0.24285714285714283,-0.002875251770019533,-0.06255785625669075
A,standard_pg,0.05,0.3071428571428571,-0.002410659790039064,-0.08343276413675645
A,standard_pg,0.05,0.3714285714285714,-0.002018136342366538,-0.10124783144284495
A,standard_pg,0.05,0.43571428571428567,-0.0014479662577311207,-0.11137314394032416
A,standard_pg,0.05,0.49999999999999994,-0.0010548146565755217,-0.11504491170247395
A,standard_pg,0.05,0.5642857142857143,-0.0006922976175944015,-0.11206017604490526
A,standard_pg,0.05,0.6285714285714286,-0.00010632705688476586,-0.10154762094569969
A,standard_pg,0.05,0.6928571428571428,0.00020216878255208335,-0.08378214349181357
A,standard_pg,0.05,0.7571428571428571,0.0004919891357421876,-0.06307202975882038
A,standard_pg,0.05,0.8214285714285714,0.001237655639648438,-0.04024087166299625
A,standard_pg,0.05,0.8857142857142857,0.001350191752115886,-0.01929709517735666
A,standard_pg,0.05,0.95,0.002035869598388673,-0.004238368988037119
A,standard_pg,0.11428571428571428,0.05,-0.018924046404275995,-0.003711928049723309
A,standard_pg,0.11428571428571428,0.11428571428571428,-0.01696312788508261,-0.016924293154761908
A,standard_pg,0.11428571428571428,0.17857142857142855,-0.014977614036686107,-0.035621142132520905
A,standard_pg,0.11428571428571428,0.24285714285714283,-0.013023285653547137,-0.056102416221092244
A,standard_pg,0.11428571428571428,0.3071428571428571,-0.01150167031098154,-0.07560212055425022
A,standard_pg,0.11428571428571428,0.3714285714285714,-0.009196652544946555,-0.09048194118607263
A,standard_pg,0.11428571428571428,0.43571428571428567,-0.0064857530065597704,-0.09941653076483281
A,standard_pg,0.11428571428571428,0.49999999999999994,-0.005845332999271141,-0.10486984252929688
