phase,method,init_p1,init_p2,success,final_coop_min
B,standard_pg,0.05,0.05,0,0.009534896904934326
B,standard_pg,0.05,0.068,0,0.00937053649539091
B,standard_pg,0.05,0.086,0,0.009559481585929824
B,standard_pg,0.05,0.104,0,0.009470639092744478
B,standard_pg,0.05,0.122,0,0.009263601322742447
B,standard_pg,0.05,0.14,0,0.009328726409972222
B,standard_pg,0.05,0.15799999999999997,0,0.009292787412228453
B,standard_pg,0.05,0.176,0,0.009378151393515551
B,standard_pg,0.05,0.194,0,0.009296678842702123
B,standard_pg,0.05,0.21199999999999997,0,0.009511561170843489
B,standard_pg,0.05,0.22999999999999998,0,0.009712481573824481
B,standard_pg,0.05,0.248,0,0.009409662882375268
B,standard_pg,0.05,0.26599999999999996,0,0.009269027346264525
B,standard_pg,0.05,0.284,0,0.009678025820414262
B,standard_pg,0.05,0.302,0,0.009390693656861957
B,standard_pg,0.05,0.31999999999999995,0,0.009672682236079623
B,standard_pg,0.05,0.33799999999999997,0,0.010208819403814066
B,standard_pg,0.05,0.356,0,0.009603587282301864
B,standard_pg,0.05,0.37399999999999994,0,0.009854123625848433
B,standard_pg,0.05,0.39199999999999996,0,0.009759000245410626
B,standard_pg,0.05,0.41,0,0.009739490204162494
B,standard_pg,0.05,0.42799999999999994,0,0.00983070596531119
B,standard_pg,0.05,0.44599999999999995,0,0.009727490813572414
B,standard_pg,0.05,0.46399999999999997,0,0.009705645162035433
B,standard_pg,0.05,0.48199999999999993,0,0.009617500474024444
B,standard_pg,0.05,0.49999999999999994,0,0.009671608804285522
B,standard_pg,0.05,0.518,0,0.010035343587077339
B,standard_pg,0.05,0.536,0,0.009885640429258083
B,standard_pg,0.05,0.554,0,0.0100175358951204
B,standard_pg,0.05,0.572,0,0.009991582847356231
B,standard_pg,0.05,0.59,0,0.010412566768177589
B,standard_pg,0.05,0.608,0,0.009828685394694576
B,standard_pg,0.05,0.626,0,0.010323073720703803
B,standard_pg,0.05,0.644,0,0.010077756001753698
B,standard_pg,0.05,0.662,0,0.010015025025068375
B,standard_pg,0.05,0.68,0,0.010371028515597035
B,standard_pg,0.05,0.698,0,0.010255715362659802
B,standard_pg,0.05,0.716,0,0.01038767691217182
B,standard_pg,0.05,0.734,0,0.010314970242185102
B,standard_pg,0.05,0.752,0,0.010608830851268562
B,standard_pg,0.05,0.77,0,0.010595285173571358
B,standard_pg,0.05,0.788,0,0.009868048006112172
B,standard_pg,0.05,0.8059999999999999,0,0.01072317646251859
B,standard_pg,0.05,0.824,0,0.011015534160710301
B,standard_pg,0.05,0.842,0,0.010849792484275112
B,standard_pg,0.05,0.86,0,0.011145453952702538
B,standard_pg,0.05,0.878,0,0.01107512162182678
B,standard_pg,0.05,0.896,0,0.011964750829637508
B,standard_pg,0.05,0.9139999999999999,0,0.012123129409624882
B,standard_pg,0.05,0.9319999999999999,0,0.012622331043361187
B,standard_pg,0.05,0.95,0,0.01431734626655411
B,standard_pg,0.068,0.05,0,0.009252246057673967
B,standard_pg,0.068,0.068,0,0.00977740398370147
B,standard_pg,0.068,0.086,0,0.009973565099675565
B,standard_pg,0.068,0.104,0,0.009942324799338459
B,standard_pg,0.068,0.122,0,0.009891697355420332
B,standard_pg,0.068,0.14,0,0.01006645946797524
B,standard_pg,0.068,0.15799999999999997,0,0.010028300782961628
B,standard_pg,0.068,0.176,0,0.010294904583527126
B,standard_pg,0.068,0.194,0,0.010184839027760127
B,standard_pg,0.068,0.21199999999999997,0,0.010319470880273001
B,standard_pg,0.068,0.22999999999999998,0,0.010053054398357991
B,standard_pg,0.068,0.248,0,0.01026187334769994
B,standard_pg,0.068,0.26599999999999996,0,0.010175988511136201
B,standard_pg,0.068,0.284,0,0.010062807492416065
B,standard_pg,0.068,0.302,0,0.010047116965793313
B,standard_pg,0.068,0.31999999999999995,0,0.010553664255611757
B,standard_pg,0.068,0.33799999999999997,0,0.010258809987503899
B,standard_pg,0.068,0.356,0,0.010408897859799069
B,standard_pg,0.068,0.37399999999999994,0,0.010538571104508303
B,standard_pg,0.068,0.39199999999999996,0,0.010255268735249986
B,standard_pg,0.068,0.41,0,0.010506795647386366
B,standard_pg,0.068,0.42799999999999994,0,0.01025174755869794
B,standard_pg,0.068,0.44599999999999995,0,0.010109049146620105
B,standard_pg,0.068,0.46399999999999997,0,0.010908477156203097
B,standard_pg,0.068,0.48199999999999993,0,0.010444272461839812
B,standard_pg,0.068,0.49999999999999994,0,0.010336683138305014
B,standard_pg,0.068,0.518,0,0.010395049838402958
B,standard_pg,0.068,0.536,0,0.010909985652801752
B,standard_pg,0.068,0.554,0,0.01049849446733706
B,standard_pg,0.068,0.572,0,0.010794897490968956
B,standard_pg,0.068,0.59,0,0.010653646039931632
B,standard_pg,0.068,0.608,0,0.010452068068078618
B,standard_pg,0.068,0.626,0,0.010463338383712679
B,standard_pg,0.068,0.644,0,0.010642803568477171
B,standard_pg,0.068,0.662,0,0.011072033519728889
B,standard_pg,0.068,0.68,0,0.010666609274583653
B,standard_pg,0.068,0.698,0,0.010432614452333134
B,standard_pg,0.068,0.716,0,0.011057703502051635
B,standard_pg,0.068,0.734,0,0.010986467885802318
B,standard_pg,0.068,0.752,0,0.011517823235111645
B,standard_pg,0.068,0.77,0,0.01115783446456996
B,standard_pg,0.068,0.788,0,0.011140086393406872
B,standard_pg,0.068,0.8059999999999999,0,0.011236146997123086
B,standard_pg,0.068,0.824,0,0.01132526014483855
B,standard_pg,0.068,0.842,0,0.012110785753562841
B,standard_pg,0.068,0.86,0,0.011543688702350246
B,standard_pg,0.068,0.878,0,0.011953896217458607
B,standard_pg,0.068,0.896,0,0.012342979355627573
B,standard_pg,0.068,0.9139999999999999,0,0.012972925486458555
B,standard_pg,0.068,0.9319999999999999,0,0.01394239115316806
B,standard_pg,0.068,0.95,0,0.015570952056093455
B,standard_pg,0.086,0.05,0,0.00937256865461544
B,standard_pg,0.086,0.068,0,0.009788682894498765
B,standard_pg,0.086,0.086,0,0.010193677231213545
B,standard_pg,0.086,0.104,0,0.010173812901498748
B,standard_pg,0.086,0.122,0,0.010123625731324352
B,standard_pg,0.086,0.14,0,0.010305537795402745
B,standard_pg,0.086,0.15799999999999997,0,0.010282869892318061
B,standard_pg,0.086,0.176,0,0.010306191996886744
B,standard_pg,0.086,0.194,0,0.010345902725940737
B,standard_pg,0.086,0.21199999999999997,0,0.010424208894410788
B,standard_pg,0.086,0.22999999999999998,0,0.010637854015065892
B,standard_pg,0.086,0.248,0,0.010601290381312979
B,standard_pg,0.086,0.26599999999999996,0,0.01038609408802483
B,standard_pg,0.086,0.284,0,0.010670884455194873
B,standard_pg,0.086,0.302,0,0.010619809488269207
B,standard_pg,0.086,0.31999999999999995,0,0.011091102683767074
B,standard_pg,0.086,0.33799999999999997,0,0.010640836603688584
B,standard_pg,0.086,0.356,0,0.010810585648765443
B,standard_pg,0.086,0.37399999999999994,0,0.010534629014179009
B,standard_pg,0.086,0.39199999999999996,0,0.010882983930326629
B,standard_pg,0.086,0.41,0,0.010850278216035663
B,standard_pg,0.086,0.42799999999999994,0,0.010477879334043313
B,standard_pg,0.086,0.44599999999999995,0,0.010793770745922101
B,standard_pg,0.086,0.46399999999999997,0,0.010836868690979622
B,standard_pg,0.086,0.48199999999999993,0,0.010849456299887327
B,standard_pg,0.086,0.49999999999999994,0,0.010781591550745805
B,standard_pg,0.086,0.518,0,0.01112617058956402
B,standard_pg,0.086,0.536,0,0.010723962237226402
B,standard_pg,0.086,0.554,0,0.011435685609724423
B,standard_pg,0.086,0.572,0,0.011020385640481143
B,standard_pg,0.086,0.59,0,0.01084151250821627
B,standard_pg,0.086,0.608,0,0.011025975670949586
B,standard_pg,0.086,0.626,0,0.011082807225474639
B,standard_pg,0.086,0.644,0,0.011232675783352089
B,standard_pg,0.086,0.662,0,0.01085151290437586
B,standard_pg,0.086,0.68,0,0.011016289913140999
B,standard_pg,0.086,0.698,0,0.01155328405432688
B,standard_pg,0.086,0.716,0,0.01159424370749272
B,standard_pg,0.086,0.734,0,0.011408531300768172
B,standard_pg,0.086,0.752,0,0.01157497744622162
B,standard_pg,0.086,0.77,0,0.01140558279607378
B,standard_pg,0.086,0.788,0,0.012579727980700398
B,standard_pg,0.086,0.8059999999999999,0,0.011640453444835355
B,standard_pg,0.086,0.824,0,0.012197580170920706
B,standard_pg,0.086,0.842,0,0.012109969071230492
B,standard_pg,0.086,0.86,0,0.012168925231428705
B,standard_pg,0.086,0.878,0,0.013050206526047497
B,standard_pg,0.086,0.896,0,0.012941808494343794
B,standard_pg,0.086,0.9139999999999999,0,0.014839724353683243
B,standard_pg,0.086,0.9319999999999999,0,0.014455256468684221
B,standard_pg,0.086,0.95,0,0.020528597214168685
B,standard_pg,0.104,0.05,0,0.009397218403917688
B,standard_pg,0.104,0.068,0,0.009865491368024336
B,standard_pg,0.104,0.086,0,0.010396497190741132
B,standard_pg,0.104,0.104,0,0.010404869264144375
B,standard_pg,0.104,0.122,0,0.01057987050250407
