phase,method,init_p1,init_p2,n_seeds,n_success,p_success
C,standard_pg,0.05,0.05,10,0,0.0
C,standard_pg,0.05,0.095,10,0,0.0
C,standard_pg,0.05,0.14,10,0,0.0
C,standard_pg,0.05,0.185,10,0,0.0
C,standard_pg,0.05,0.22999999999999998,10,0,0.0
C,standard_pg,0.05,0.27499999999999997,10,0,0.0
C,standard_pg,0.05,0.32,10,0,0.0
C,standard_pg,0.05,0.365,10,0,0.0
C,standard_pg,0.05,0.41,10,0,0.0
C,standard_pg,0.05,0.45499999999999996,10,0,0.0
C,standard_pg,0.05,0.49999999999999994,10,0,0.0
C,standard_pg,0.05,0.545,10,0,0.0
C,standard_pg,0.05,0.5900000000000001,10,0,0.0
C,standard_pg,0.05,0.635,10,0,0.0
C,standard_pg,0.05,0.68,10,0,0.0
C,standard_pg,0.05,0.725,10,0,0.0
C,standard_pg,0.05,0.77,10,0,0.0
C,standard_pg,0.05,0.8150000000000001,10,0,0.0
C,standard_pg,0.05,0.86,10,0,0.0
C,standard_pg,0.05,0.905,10,0,0.0
C,standard_pg,0.05,0.95,10,0,0.0
C,standard_pg,0.095,0.05,10,0,0.0
C,standard_pg,0.095,0.095,10,0,0.0
C,standard_pg,0.095,0.14,10,0,0.0
C,standard_pg,0.095,0.185,10,0,0.0
C,standard_pg,0.095,0.22999999999999998,10,0,0.0
C,standard_pg,0.095,0.27499999999999997,10,0,0.0
C,standard_pg,0.095,0.32,10,0,0.0
C,standard_pg,0.095,0.365,10,0,0.0
C,standard_pg,0.095,0.41,10,0,0.0
C,standard_pg,0.095,0.45499999999999996,10,0,0.0
C,standard_pg,0.095,0.49999999999999994,10,0,0.0
C,standard_pg,0.095,0.545,10,0,0.0
C,standard_pg,0.095,0.5900000000000001,10,0,0.0
C,standard_pg,0.095,0.635,10,0,0.0
C,standard_pg,0.095,0.68,10,0,0.0
C,standard_pg,0.095,0.725,10,0,0.0
C,standard_pg,0.095,0.77,10,0,0.0
