phase,label,schedule,seed,final_coop_min,second_half_coop_mean,success
D2,pg,constant_pg,0,0.0061644349045965425,0.007808970739696327,0
D2,pg,constant_pg,1,0.9774310879464169,0.9691179464003011,1
D2,pg,constant_pg,2,0.008560147083363464,0.012238556351103679,0
D2,pg,constant_pg,3,0.007687756367257198,0.010510510168663657,0
D2,pg,constant_pg,4,0.9870156484457595,0.9830058547074283,1
D2,pg,constant_pg,5,0.007745232054199956,0.010455986465192418,0
D2,pg,constant_pg,6,0.006913489962087757,0.009063544869561981,0
D2,pg,constant_pg,7,0.9721131420565814,0.9528508815244559,1
D2,pg,constant_pg,8,0.0074619713280888,0.009971168551824778,0
D2,pg,constant_pg,9,0.9798566021605689,0.9718319625048077,1
D2,pg,constant_pg,10,0.010330994808739292,0.01656159604883984,0
D2,pg,constant_pg,11,0.007556454353147208,0.010245090722677904,0
D2,pg,constant_pg,12,0.9801080788095395,0.9704341451718167,1
D2,pg,constant_pg,13,0.007634420540324552,0.010361865362307801,0
D2,pg,constant_pg,14,0.007485172409547604,0.010055342071894359,0
D2,pg,constant_pg,15,0.007614113201849661,0.010371648881125007,0
D2,pg,constant_pg,16,0.00746740476765885,0.010046639191223998,0
D2,pg,constant_pg,17,0.007786734964242352,0.010610124495319275,0
D2,pg,constant_pg,18,0.007694993744676084,0.010479719204470673,0
D2,pg,constant_pg,19,0.007535749176558334,0.01015290918177771,0
D2,pg,constant_pg,20,0.0071339120070287605,0.009412521520577189,0
D2,pg,constant_pg,21,0.0073784440825035895,0.009921737752443174,0
D2,pg,constant_pg,22,0.006948791105168441,0.009053291272522473,0
D2,pg,constant_pg,23,0.006666349542156775,0.00860579414653364,0
D2,pg,constant_pg,24,0.008364437067619324,0.01163662526984192,0
D2,pg,constant_pg,25,0.9843652338292529,0.9797485107671076,1
D2,pg,constant_pg,26,0.007834394621669702,0.010749580168896449,0
D2,pg,constant_pg,27,0.007073715598222541,0.00925896296022663,0
D2,pg,constant_pg,28,0.006275152119003081,0.007884775496279129,0
D2,pg,constant_pg,29,0.9847105967333808,0.9803842918342405,1
D2,pg,constant_pg,30,0.9770570925028328,0.9665907961635533,1
D2,pg,constant_pg,31,0.006111428647756653,0.0076764226620231486,0
D2,pg,constant_pg,32,0.9784710853505616,0.9652820266081367,1
D2,pg,constant_pg,33,0.00802794970774104,0.011053433655525649,0
D2,pg,constant_pg,34,0.007372453833121452,0.009920091595487015,0
D2,pg,constant_pg,35,0.0094495137036873,0.01409027650259865,0
D2,pg,constant_pg,36,0.9789034160630289,0.9706153391433956,1
D2,pg,constant_pg,37,0.006900447407344803,0.009009011556653224,0
D2,pg,constant_pg,38,0.9843935545028808,0.9791393445292397,1
D2,pg,constant_pg,39,0.007080365597600084,0.009362354919372661,0
D2,pg,constant_pg,40,0.007315969321253263,0.009767553394978057,0
D2,pg,constant_pg,41,0.00624536914464662,0.00793144795703989,0
D2,pg,constant_pg,42,0.9793194532872037,0.9705184301765544,1
D2,pg,constant_pg,43,0.9848227031891091,0.9797895660505183,1
D2,pg,constant_pg,44,0.00844764615086002,0.011863906479063673,0
D2,pg,constant_pg,45,0.007829154858857565,0.010758530615554686,0
D2,pg,constant_pg,46,0.008008013646118924,0.010890725634014553,0
D2,pg,constant_pg,47,0.9742934752092294,0.9549653493764075,1
D2,pg,constant_pg,48,0.007002244406556665,0.009179171155232885,0
D2,pg,constant_pg,49,0.9858822787759453,0.9820319998047005,1
D2,pg,constant_pg,50,0.007045173789406289,0.009231503106174977,0
D2,pg,constant_pg,51,0.986047121808796,0.9817012477377489,1
D2,pg,constant_pg,52,0.007415056935565015,0.009986828068872316,0
D2,pg,constant_pg,53,0.9842613323499224,0.9789241121565804,1
D2,pg,constant_pg,54,0.00708081845624425,0.009370890733224025,0
D2,pg,constant_pg,55,0.0062942773217324844,0.007999267672387718,0
D2,pg,constant_pg,56,0.007792536858388776,0.010652117585641763,0
D2,pg,constant_pg,57,0.00802797024123449,0.01114000916949593,0
D2,pg,constant_pg,58,0.008325234515073191,0.011746922118847465,0
D2,pg,constant_pg,59,0.9822340111429809,0.9751402277788319,1
D2,pg,constant_pg,60,0.007539958381633296,0.010115877602739314,0
D2,pg,constant_pg,61,0.007448155157998019,0.010015698860128566,0
D2,pg,constant_pg,62,0.9855677479879322,0.9816822900275837,1
D2,pg,constant_pg,63,0.007560580636199851,0.010273930601911207,0
D2,pg,constant_pg,64,0.0072059363814778905,0.009516525847521355,0
D2,pg,constant_pg,65,0.006807934956467651,0.008874157518361457,0
D2,pg,constant_pg,66,0.9855497879562021,0.9808231108207379,1
D2,pg,constant_pg,67,0.007525739271228678,0.010091206447252922,0
D2,pg,constant_pg,68,0.00779179583306941,0.010718448466535356,0
D2,pg,constant_pg,69,0.9841398613655967,0.9804014311108382,1
D2,pg,constant_pg,70,0.006600822130079134,0.008539689234175854,0
D2,pg,constant_pg,71,0.008566601344474335,0.012184967306350566,0
D2,pg,constant_pg,72,0.006956683419776421,0.008928380646668328,0
D2,pg,constant_pg,73,0.9815146390321215,0.9754897212941737,1
D2,pg,constant_pg,74,0.0075469235845100026,0.01013784573480865,0
D2,pg,constant_pg,75,0.0074174833830923294,0.00991724385914907,0
D2,pg,constant_pg,76,0.007044853415613145,0.009221584007800501,0
D2,pg,constant_pg,77,0.0071962648437275505,0.009507386139243859,0
D2,pg,constant_pg,78,0.007124363197652529,0.009464127617823897,0
D2,pg,constant_pg,79,0.006708389880114653,0.00865216800755477,0
D2,meta_mapg_constant,constant,0,0.009678350620095382,0.014808978723505815,0
D2,meta_mapg_constant,constant,1,0.00705024013903291,0.009226017582862008,0
D2,meta_mapg_constant,constant,2,0.9810730590564726,0.9756011302705438,1
D2,meta_mapg_constant,constant,3,0.9759979889745924,0.9640657876600649,1
D2,meta_mapg_constant,constant,4,0.00768796461019408,0.01039203920781215,0
D2,meta_mapg_constant,constant,5,0.9784376969498504,0.9681968362551222,1
D2,meta_mapg_constant,constant,6,0.9840339428985778,0.9787996563050635,1
D2,meta_mapg_constant,constant,7,0.007106239010495602,0.009366380570690017,0
D2,meta_mapg_constant,constant,8,0.9822655962572229,0.9773296681170138,1
D2,meta_mapg_constant,constant,9,0.9786632858573519,0.9700891788978989,1
D2,meta_mapg_constant,constant,10,0.007055516536522488,0.00932632239252566,0
D2,meta_mapg_constant,constant,11,0.006916423159892743,0.008996167547424308,0
D2,meta_mapg_constant,constant,12,0.0073534728972892245,0.009812797723492637,0
D2,meta_mapg_constant,constant,13,0.9831315042772363,0.9784404578588498,1
D2,meta_mapg_constant,constant,14,0.9803062667210342,0.9730511491989482,1
D2,meta_mapg_constant,constant,15,0.9866544514138287,0.9823075060777188,1
D2,meta_mapg_constant,constant,16,0.008095208749532089,0.011176713292870571,0
D2,meta_mapg_constant,constant,17,0.008544399115762585,0.012221980704115197,0
D2,meta_mapg_constant,constant,18,0.9834327055690536,0.9782052077956,1
D2,meta_mapg_constant,constant,19,0.9791736253242013,0.9720712984347875,1
D2,meta_mapg_constant,constant,20,0.007218135662739137,0.00955994946151444,0
D2,meta_mapg_constant,constant,21,0.007069393611885175,0.00929582523047099,0
D2,meta_mapg_constant,constant,22,0.007816044941814072,0.010695532407213368,0
D2,meta_mapg_constant,constant,23,0.9816552455736383,0.9731777212917788,1
D2,meta_mapg_constant,constant,24,0.9831569779694347,0.9767204330869546,1
D2,meta_mapg_constant,constant,25,0.007413301100864166,0.009975850818988895,0
D2,meta_mapg_constant,constant,26,0.0077580285568531835,0.010559267854567102,0
D2,meta_mapg_constant,constant,27,0.006675163404157517,0.008606448018699562,0
D2,meta_mapg_constant,constant,28,0.007180011519351791,0.009477255116278884,0
D2,meta_mapg_constant,constant,29,0.007099835082350747,0.0093366640131006,0
D2,meta_mapg_constant,constant,30,0.9794247600165634,0.972366268244041,1
D2,meta_mapg_constant,constant,31,0.0068808331236187075,0.008962404525780465,0
D2,meta_mapg_constant,constant,32,0.006872280569950617,0.008989715827957049,0
D2,meta_mapg_constant,constant,33,0.9833701012420728,0.9777386069506183,1
D2,meta_mapg_constant,constant,34,0.007564432378858094,0.010245903035863278,0
