phase,label,schedule,seed,final_coop_min,second_half_coop_mean,second_half_coop_std,success,final_lambda
D,pg,constant_pg,0,0.007306343906374042,0.009766781470526354,0.0017932184451547534,0,0.0
D,pg,constant_pg,1,0.9817527986515713,0.9743786845521885,0.0051162932113552355,1,0.0
D,pg,constant_pg,2,0.9790580739499529,0.9717880824310795,0.006055997572898799,1,0.0
D,pg,constant_pg,3,0.006966286506978089,0.009146676607037009,0.0015795791413413546,0,0.0
D,pg,constant_pg,4,0.00731069553910119,0.00969669605750402,0.0017156557686351169,0,0.0
D,pg,constant_pg,5,0.007207565818145211,0.009589901739448979,0.0017226060653944687,0,0.0
D,pg,constant_pg,6,0.00790595170922628,0.01085758393803279,0.0022097419402481466,0,0.0
D,pg,constant_pg,7,0.9821371313376567,0.9748184045481865,0.005782376967279561,1,0.0
D,pg,constant_pg,8,0.00570302826235946,0.007001404414267903,0.000909429612123605,0,0.0
D,pg,constant_pg,9,0.007233315435427807,0.009574537184816292,0.0017093941554188427,0,0.0
D,pg,constant_pg,10,0.006990634677658621,0.00917817029150456,0.0015642921753121427,0,0.0
D,pg,constant_pg,11,0.006938404329614536,0.0090689760157264,0.0015090037035937565,0,0.0
D,pg,constant_pg,12,0.008093128699188617,0.011269298462755638,0.002365425292895023,0,0.0
D,pg,constant_pg,13,0.006799959385044079,0.008781637699243228,0.0014408849577184594,0,0.0
D,pg,constant_pg,14,0.016770329658523927,0.04909285935383502,0.04118049154373596,0,0.0
D,pg,constant_pg,15,0.007063874881881275,0.009293044800510984,0.0015966219539816084,0,0.0
D,pg,constant_pg,16,0.007460817107285999,0.009993478814267511,0.0018882733580055547,0,0.0
D,pg,constant_pg,17,0.981955230233306,0.9739089789008617,0.005892807544711063,1,0.0
D,pg,constant_pg,18,0.007398504848314245,0.009927659477537223,0.0018505881177735782,0,0.0
D,pg,constant_pg,19,0.006226954147485073,0.007873059776505341,0.0011519366808024093,0,0.0
D,pg,constant_pg,20,0.007525441732657196,0.010167804618612705,0.0019357986483299289,0,0.0
D,pg,constant_pg,21,0.007641649365785256,0.010395925459901312,0.0020294341319647444,0,0.0
D,pg,constant_pg,22,0.006505412858464561,0.008336541444118856,0.0012821695501019715,0,0.0
D,pg,constant_pg,23,0.9796505648587883,0.9713637140112674,0.005751021250781315,1,0.0
D,pg,constant_pg,24,0.010904171302604848,0.017974977500362165,0.006054996984802137,0,0.0
D,pg,constant_pg,25,0.0072858170337377235,0.009667801072338328,0.001770259994396251,0,0.0
D,pg,constant_pg,26,0.006012789059718285,0.007514556866406085,0.0010386454793803283,0,0.0
D,pg,constant_pg,27,0.98371079851907,0.9784515112719308,0.0037201470111437184,1,0.0
D,pg,constant_pg,28,0.9809056575217061,0.9706383865741793,0.007782982230794887,1,0.0
D,pg,constant_pg,29,0.007745662624885626,0.010591360330164772,0.002124604582032388,0,0.0
D,pg,constant_pg,30,0.0072125068178605445,0.00955651363856597,0.0016960616971297296,0,0.0
D,pg,constant_pg,31,0.007835180814718616,0.010525383633001071,0.002012215035593796,0,0.0
D,pg,constant_pg,32,0.006598089526824538,0.008522115076859196,0.0013636441265709972,0,0.0
D,pg,constant_pg,33,0.006313521593844356,0.008020737893300637,0.0011993084658794568,0,0.0
D,pg,constant_pg,34,0.0075851371835775885,0.010299319985538931,0.002003115609283654,0,0.0
D,pg,constant_pg,35,0.007565445893548792,0.01016571584071588,0.001897596189098016,0,0.0
D,pg,constant_pg,36,0.9826055602901305,0.9771337338243539,0.0040650042416607935,1,0.0
D,pg,constant_pg,37,0.006995860620775868,0.009116738443023355,0.0015053795781196702,0,0.0
D,pg,constant_pg,38,0.006817582103192231,0.008887491569035403,0.0014863751160631466,0,0.0
D,pg,constant_pg,39,0.007170867627641778,0.009487881812972925,0.0016960386629692834,0,0.0
D,pg,constant_pg,40,0.9807031200113984,0.9756020892913853,0.0036694099859837094,1,0.0
D,pg,constant_pg,41,0.00818838534047701,0.011468382781865613,0.0024836674522004786,0,0.0
D,pg,constant_pg,42,0.9826857854717425,0.9772256999948623,0.0035763316272268194,1,0.0
D,pg,constant_pg,43,0.0070494137664129704,0.00923584326929886,0.001566291342243532,0,0.0
D,pg,constant_pg,44,0.007322964909617163,0.009710418619813602,0.0017399890824550135,0,0.0
D,pg,constant_pg,45,0.006992905218607878,0.009203905266589485,0.0015881607285374497,0,0.0
D,pg,constant_pg,46,0.007600687189787916,0.010295519230736213,0.0019852558938832933,0,0.0
D,pg,constant_pg,47,0.9829236533695076,0.9754549909843503,0.004920669761526241,1,0.0
D,pg,constant_pg,48,0.007294157775091447,0.009569443473521998,0.0016491938668803457,0,0.0
D,pg,constant_pg,49,0.007311114588605012,0.009713083840399444,0.0017366304657218566,0,0.0
D,pg,constant_pg,50,0.006410407972154477,0.00813277612261322,0.0012253714664453006,0,0.0
D,pg,constant_pg,51,0.00711696023268225,0.009410625051880275,0.0016756788776047266,0,0.0
D,pg,constant_pg,52,0.9857455628738948,0.9795462046515446,0.004497317695937702,1,0.0
D,pg,constant_pg,53,0.984947482018769,0.9805522962428922,0.0037518370439712147,1,0.0
D,pg,constant_pg,54,0.007801473557716497,0.010694582798915758,0.002142761953270854,0,0.0
D,pg,constant_pg,55,0.0065622363978221935,0.008472069746856584,0.001365083572684658,0,0.0
D,pg,constant_pg,56,0.010344971543978149,0.016509597042899702,0.0050280686846125465,0,0.0
D,pg,constant_pg,57,0.007474862361282926,0.010030459247251157,0.0018821664262069293,0,0.0
D,pg,constant_pg,58,0.0072705478305431165,0.00966117470904019,0.0017246416253285462,0,0.0
D,pg,constant_pg,59,0.0066228048546810156,0.00854258816380314,0.0013782615594303633,0,0.0
D,pg,constant_pg,60,0.007345680799116798,0.009793798296137935,0.0017564850448675614,0,0.0
D,pg,constant_pg,61,0.007138135027396749,0.009389143495255495,0.0016192611909941121,0,0.0
D,pg,constant_pg,62,0.006779089167046785,0.008789125630257183,0.0014307441296669745,0,0.0
D,pg,constant_pg,63,0.9831677006910443,0.9777697070676691,0.004537615143843073,1,0.0
D,pg,constant_pg,64,0.9802393163457261,0.970423430937864,0.0076339685254056345,1,0.0
D,pg,constant_pg,65,0.006897103885017092,0.008889358083448363,0.0014558816722388451,0,0.0
D,pg,constant_pg,66,0.008318338943583274,0.011662798184167381,0.0025324152120628795,0,0.0
D,pg,constant_pg,67,0.007083266140161407,0.00936173245979638,0.0016518741004556646,0,0.0
D,pg,constant_pg,68,0.9836557889732043,0.9781142998228043,0.004300410017690101,1,0.0
D,pg,constant_pg,69,0.9754328841931428,0.9645985633002958,0.008522525865096716,1,0.0
D,pg,constant_pg,70,0.9799766605464958,0.9673919335110126,0.009492400669143215,1,0.0
D,pg,constant_pg,71,0.00818501932221147,0.011480533214942634,0.0024935358087322295,0,0.0
D,pg,constant_pg,72,0.9792673903141794,0.9708475514344312,0.007752157548524441,1,0.0
D,pg,constant_pg,73,0.007420875069830247,0.009978248741143189,0.0018637800549662585,0,0.0
D,pg,constant_pg,74,0.007568536513656292,0.010195946296345411,0.001938103393895917,0,0.0
D,pg,constant_pg,75,0.9838355799426449,0.9786985994299187,0.0035658288800531107,1,0.0
D,pg,constant_pg,76,0.007177109331282672,0.009463062214484907,0.001668787772914157,0,0.0
D,pg,constant_pg,77,0.007326302594470577,0.009813442881228075,0.001817664012883474,0,0.0
D,pg,constant_pg,78,0.00813923712664873,0.011221137694705704,0.002270240905677553,0,0.0
D,pg,constant_pg,79,0.9833649090031712,0.9786648092113982,0.0029924451024259105,1,0.0
D,meta_mapg_constant,constant,0,0.008110828543002636,0.011238284974267662,0.0023446559633977524,0,1.5
D,meta_mapg_constant,constant,1,0.983965217683363,0.98004909713215,0.0032992863460576108,1,1.5
D,meta_mapg_constant,constant,2,0.9826770124614387,0.9761296933683149,0.005317214682208524,1,1.5
D,meta_mapg_constant,constant,3,0.007146695406933831,0.00947291544775543,0.0016850332962749933,0,1.5
D,meta_mapg_constant,constant,4,0.007184524272800785,0.009549806687942891,0.0017186418919395423,0,1.5
D,meta_mapg_constant,constant,5,0.007605932211733197,0.01020539517149958,0.001955193650076721,0,1.5
D,meta_mapg_constant,constant,6,0.008123154366686513,0.01121011613957463,0.002328660986188548,0,1.5
D,meta_mapg_constant,constant,7,0.9831836867368597,0.9760297810662094,0.005283795727572023,1,1.5
D,meta_mapg_constant,constant,8,0.005741976393221541,0.007126183254876796,0.0009592039151455703,0,1.5
D,meta_mapg_constant,constant,9,0.007374652144921852,0.009888137615352312,0.0018303450516196568,0,1.5
D,meta_mapg_constant,constant,10,0.006849606111145712,0.00893935768331323,0.0014850663601388317,0,1.5
D,meta_mapg_constant,constant,11,0.006868890305982019,0.00897513788367302,0.0015045598914923781,0,1.5
D,meta_mapg_constant,constant,12,0.009544775966082749,0.014221220704223667,0.003703660150286194,0,1.5
D,meta_mapg_constant,constant,13,0.0068855868216275914,0.009001615571551333,0.0015162789407233647,0,1.5
D,meta_mapg_constant,constant,14,0.9830518175932899,0.9761106209580362,0.005280903845273846,1,1.5
D,meta_mapg_constant,constant,15,0.007039551778243675,0.009121483761455202,0.0015370480559340194,0,1.5
D,meta_mapg_constant,constant,16,0.008163536297740028,0.01129063398382451,0.0023644854148033843,0,1.5
D,meta_mapg_constant,constant,17,0.9837949007093181,0.9769300498511042,0.005064354306022785,1,1.5
D,meta_mapg_constant,constant,18,0.007829154878737766,0.010547772967739575,0.002018053786890962,0,1.5
D,meta_mapg_constant,constant,19,0.0063184041989806945,0.00802806329498762,0.0012034720245624193,0,1.5
D,meta_mapg_constant,constant,20,0.008067694131717993,0.011159571637167165,0.0022894453604744894,0,1.5
D,meta_mapg_constant,constant,21,0.007928738685448493,0.010817400108522893,0.002129103116786599,0,1.5
D,meta_mapg_constant,constant,22,0.006601954238280643,0.00841726620261552,0.0012682847696022304,0,1.5
D,meta_mapg_constant,constant,23,0.9833396942547233,0.9771217119824104,0.0045496971317674825,1,1.5
D,meta_mapg_constant,constant,24,0.9768155371377456,0.9655394150885783,0.0082388393955669,1,1.5
D,meta_mapg_constant,constant,25,0.007388454886615298,0.009872578139245539,0.0017740428329054794,0,1.5
D,meta_mapg_constant,constant,26,0.006037170537284432,0.0075806650247838775,0.001075041457604243,0,1.5
D,meta_mapg_constant,constant,27,0.9851006745990825,0.9796817954448453,0.003942643152719018,1,1.5
D,meta_mapg_constant,constant,28,0.981927898036574,0.975657789721402,0.00488273112041445,1,1.5
D,meta_mapg_constant,constant,29,0.9767368980160777,0.9647169755350501,0.010111449137481479,1,1.5
D,meta_mapg_constant,constant,30,0.0075170126241344845,0.010137787040452373,0.00192837342182718,0,1.5
D,meta_mapg_constant,constant,31,0.008137093189844827,0.011257260654974998,0.002307209960941572,0,1.5
D,meta_mapg_constant,constant,32,0.006909905063581415,0.009008948647268845,0.0015104380225530872,0,1.5
D,meta_mapg_constant,constant,33,0.00640844021944619,0.008176976971630674,0.0012568351368241304,0,1.5
D,meta_mapg_constant,constant,34,0.00898924925654738,0.01296465118650675,0.0030428308604345633,0,1.5
D,meta_mapg_constant,constant,35,0.9787878029197997,0.969583733587497,0.006346246319452673,1,1.5
D,meta_mapg_constant,constant,36,0.9824527995994184,0.9754410896886567,0.005074817774036237,1,1.5
D,meta_mapg_constant,constant,37,0.007043497798402329,0.009282076793545521,0.001618850601178232,0,1.5
D,meta_mapg_constant,constant,38,0.006811145243466995,0.008891639387928427,0.0014987245400763236,0,1.5
D,meta_mapg_constant,constant,39,0.0074878491461937485,0.009978745577473136,0.00180605477500024,0,1.5
D,meta_mapg_constant,constant,40,0.984036301154588,0.9783322686900683,0.0038619285644954783,1,1.5
D,meta_mapg_constant,constant,41,0.9805751165651587,0.9694795050041993,0.00940988834577098,1,1.5
D,meta_mapg_constant,constant,42,0.9859201101529942,0.980508056255472,0.0038058296726612,1,1.5
D,meta_mapg_constant,constant,43,0.00713602620346991,0.009455460773714664,0.0016754176050590617,0,1.5
D,meta_mapg_constant,constant,44,0.00754297141975122,0.010075240932652354,0.0018371208554532645,0,1.5
D,meta_mapg_constant,constant,45,0.007006185809966814,0.009193614978651005,0.0016014934066982912,0,1.5
