phase,source,method,tau,coop_basin_fraction,n_cells
F,phase_b_full_grid,lola_style,0.75,0.42945021145713186,2601
F,phase_b_full_grid,meta_mapg,0.75,0.42368319876970395,2601
F,phase_b_full_grid,meta_pg,0.75,0.2645136485966936,2601
F,phase_b_full_grid,standard_pg,0.75,0.25951557093425603,2601
F,phase_b_full_grid,lola_style,0.82,0.4290657439446367,2601
F,phase_b_full_grid,meta_mapg,0.82,0.4232987312572088,2601
F,phase_b_full_grid,meta_pg,0.82,0.2637447135717032,2601
F,phase_b_full_grid,standard_pg,0.82,0.2591311034217609,2601
F,phase_b_full_grid,lola_style,0.9,0.4279123414071511,2601
F,phase_b_full_grid,meta_mapg,0.9,0.42214532871972316,2601
F,phase_b_full_grid,meta_pg,0.9,0.26143790849673204,2601
F,phase_b_full_grid,standard_pg,0.9,0.2568242983467897,2601
F,main_basin,meta_mapg,0.75,0.42630385487528344,441
F,main_basin,standard_pg,0.75,0.272108843537415,441
F,main_basin,meta_mapg,0.82,0.42630385487528344,441
F,main_basin,standard_pg,0.82,0.2698412698412698,441
F,main_basin,meta_mapg,0.9,0.42630385487528344,441
F,main_basin,standard_pg,0.9,0.2698412698412698,441
