phase,T,method,coop_basin_fraction,ci_lo,ci_hi,n_success,n_trials
G,2.2,standard_pg,0.46258503401360546,0.4418566545687991,0.4834435570896557,1020,2205
G,2.2,lola_style,0.5782312925170068,0.5574997856668986,0.5986906808654231,1275,2205
G,2.2,meta_mapg,0.5741496598639456,0.5533990531128006,0.5946423456004435,1266,2205
G,2.5,standard_pg,0.4009070294784581,0.3806404404595114,0.421518301932881,884,2205
G,2.5,lola_style,0.5333333333333333,0.5124698570015858,0.5540808635208818,1176,2205
G,2.5,meta_mapg,0.5265306122448979,0.505661982598614,0.5473069582253909,1161,2205
G,3.0,standard_pg,0.27755102040816326,0.25925940310732876,0.29661640075293894,612,2205
G,3.0,lola_style,0.42811791383219955,0.4076073495652885,0.4488785116209549,944,2205
G,3.0,meta_mapg,0.42131519274376417,0.4008595928658794,0.4420444886219012,929,2205
G,3.5,standard_pg,0.11292517006802721,0.10038196021260182,0.12681477494486715,249,2205
G,3.5,lola_style,0.2290249433106576,0.2119658004942716,0.24702664151696174,505,2205
G,3.5,meta_mapg,0.2308390022675737,0.21372825107668558,0.2488859988541378,509,2205
G,3.8,standard_pg,0.027664399092970523,0.02159694086606598,0.03537482207066972,61,2205
G,3.8,lola_style,0.04399092970521542,0.03619495546743542,0.05337307874561092,97,2205
G,3.8,meta_mapg,0.04399092970521542,0.03619495546743542,0.05337307874561092,97,2205
