phase,grid_size,method,coop_basin_fraction,n_cells
H,11,standard_pg,0.2975206611570248,121
H,11,meta_pg,0.2892561983471074,121
H,11,lola_style,0.4132231404958678,121
H,11,meta_mapg,0.4214876033057851,121
H,21,standard_pg,0.26303854875283444,441
H,21,meta_pg,0.26077097505668934,441
H,21,lola_style,0.42630385487528344,441
H,21,meta_mapg,0.42403628117913833,441
H,51,standard_pg,0.263360246059208,2601
H,51,meta_pg,0.25567089580930413,2601
H,51,lola_style,0.42560553633217996,2601
H,51,meta_mapg,0.4202229911572472,2601
