phase,method,init_p1,init_p2,first_hit_step
I,standard_pg,0.05,0.05,-1
I,standard_pg,0.05,0.068,-1
I,standard_pg,0.05,0.086,-1
I,standard_pg,0.05,0.104,-1
I,standard_pg,0.05,0.122,-1
I,standard_pg,0.05,0.14,-1
I,standard_pg,0.05,0.15799999999999997,-1
I,standard_pg,0.05,0.176,-1
I,standard_pg,0.05,0.194,-1
I,standard_pg,0.05,0.21199999999999997,-1
I,standard_pg,0.05,0.22999999999999998,-1
I,standard_pg,0.05,0.248,-1
I,standard_pg,0.05,0.26599999999999996,-1
I,standard_pg,0.05,0.284,-1
I,standard_pg,0.05,0.302,-1
I,standard_pg,0.05,0.31999999999999995,-1
I,standard_pg,0.05,0.33799999999999997,-1
I,standard_pg,0.05,0.356,-1
I,standard_pg,0.05,0.37399999999999994,-1
I,standard_pg,0.05,0.39199999999999996,-1
I,standard_pg,0.05,0.41,-1
I,standard_pg,0.05,0.42799999999999994,-1
I,standard_pg,0.05,0.44599999999999995,-1
I,standard_pg,0.05,0.46399999999999997,-1
I,standard_pg,0.05,0.48199999999999993,-1
I,standard_pg,0.05,0.49999999999999994,-1
I,standard_pg,0.05,0.518,-1
I,standard_pg,0.05,0.536,-1
I,standard_pg,0.05,0.554,-1
I,standard_pg,0.05,0.572,-1
I,standard_pg,0.05,0.59,-1
I,standard_pg,0.05,0.608,-1
I,standard_pg,0.05,0.626,-1
I,standard_pg,0.05,0.644,-1
I,standard_pg,0.05,0.662,-1
I,standard_pg,0.05,0.68,-1
I,standard_pg,0.05,0.698,-1
I,standard_pg,0.05,0.716,-1
I,standard_pg,0.05,0.734,-1
I,standard_pg,0.05,0.752,-1
I,standard_pg,0.05,0.77,-1
I,standard_pg,0.05,0.788,-1
I,standard_pg,0.05,0.8059999999999999,-1
I,standard_pg,0.05,0.824,-1
I,standard_pg,0.05,0.842,-1
I,standard_pg,0.05,0.86,-1
I,standard_pg,0.05,0.878,-1
I,standard_pg,0.05,0.896,-1
I,standard_pg,0.05,0.9139999999999999,-1
I,standard_pg,0.05,0.9319999999999999,-1
I,standard_pg,0.05,0.95,-1
I,standard_pg,0.068,0.05,-1
I,standard_pg,0.068,0.068,-1
I,standard_pg,0.068,0.086,-1
I,standard_pg,0.068,0.104,-1
I,standard_pg,0.068,0.122,-1
I,standard_pg,0.068,0.14,-1
I,standard_pg,0.068,0.15799999999999997,-1
I,standard_pg,0.068,0.176,-1
I,standard_pg,0.068,0.194,-1
I,standard_pg,0.068,0.21199999999999997,-1
I,standard_pg,0.068,0.22999999999999998,-1
I,standard_pg,0.068,0.248,-1
I,standard_pg,0.068,0.26599999999999996,-1
I,standard_pg,0.068,0.284,-1
I,standard_pg,0.068,0.302,-1
I,standard_pg,0.068,0.31999999999999995,-1
I,standard_pg,0.068,0.33799999999999997,-1
I,standard_pg,0.068,0.356,-1
I,standard_pg,0.068,0.37399999999999994,-1
I,standard_pg,0.068,0.39199999999999996,-1
I,standard_pg,0.068,0.41,-1
I,standard_pg,0.068,0.42799999999999994,-1
I,standard_pg,0.068,0.44599999999999995,-1
I,standard_pg,0.068,0.46399999999999997,-1
I,standard_pg,0.068,0.48199999999999993,-1
I,standard_pg,0.068,0.49999999999999994,-1
I,standard_pg,0.068,0.518,-1
I,standard_pg,0.068,0.536,-1
I,standard_pg,0.068,0.554,-1
I,standard_pg,0.068,0.572,-1
I,standard_pg,0.068,0.59,-1
I,standard_pg,0.068,0.608,-1
I,standard_pg,0.068,0.626,-1
I,standard_pg,0.068,0.644,-1
I,standard_pg,0.068,0.662,-1
I,standard_pg,0.068,0.68,-1
I,standard_pg,0.068,0.698,-1
I,standard_pg,0.068,0.716,-1
I,standard_pg,0.068,0.734,-1
I,standard_pg,0.068,0.752,-1
I,standard_pg,0.068,0.77,-1
I,standard_pg,0.068,0.788,-1
I,standard_pg,0.068,0.8059999999999999,-1
I,standard_pg,0.068,0.824,-1
I,standard_pg,0.068,0.842,-1
I,standard_pg,0.068,0.86,-1
I,standard_pg,0.068,0.878,-1
I,standard_pg,0.068,0.896,-1
I,standard_pg,0.068,0.9139999999999999,-1
I,standard_pg,0.068,0.9319999999999999,-1
I,standard_pg,0.068,0.95,-1
I,standard_pg,0.086,0.05,-1
I,standard_pg,0.086,0.068,-1
I,standard_pg,0.086,0.086,-1
I,standard_pg,0.086,0.104,-1
I,standard_pg,0.086,0.122,-1
I,standard_pg,0.086,0.14,-1
I,standard_pg,0.086,0.15799999999999997,-1
I,standard_pg,0.086,0.176,-1
I,standard_pg,0.086,0.194,-1
I,standard_pg,0.086,0.21199999999999997,-1
I,standard_pg,0.086,0.22999999999999998,-1
I,standard_pg,0.086,0.248,-1
I,standard_pg,0.086,0.26599999999999996,-1
I,standard_pg,0.086,0.284,-1
I,standard_pg,0.086,0.302,-1
I,standard_pg,0.086,0.31999999999999995,-1
I,standard_pg,0.086,0.33799999999999997,-1
I,standard_pg,0.086,0.356,-1
I,standard_pg,0.086,0.37399999999999994,-1
I,standard_pg,0.086,0.39199999999999996,-1
I,standard_pg,0.086,0.41,-1
I,standard_pg,0.086,0.42799999999999994,-1
I,standard_pg,0.086,0.44599999999999995,-1
I,standard_pg,0.086,0.46399999999999997,-1
I,standard_pg,0.086,0.48199999999999993,-1
I,standard_pg,0.086,0.49999999999999994,-1
I,standard_pg,0.086,0.518,-1
I,standard_pg,0.086,0.536,-1
I,standard_pg,0.086,0.554,-1
I,standard_pg,0.086,0.572,-1
I,standard_pg,0.086,0.59,-1
I,standard_pg,0.086,0.608,-1
I,standard_pg,0.086,0.626,-1
I,standard_pg,0.086,0.644,-1
I,standard_pg,0.086,0.662,-1
I,standard_pg,0.086,0.68,-1
I,standard_pg,0.086,0.698,-1
I,standard_pg,0.086,0.716,-1
I,standard_pg,0.086,0.734,-1
I,standard_pg,0.086,0.752,-1
I,standard_pg,0.086,0.77,-1
I,standard_pg,0.086,0.788,-1
I,standard_pg,0.086,0.8059999999999999,-1
I,standard_pg,0.086,0.824,-1
I,standard_pg,0.086,0.842,-1
I,standard_pg,0.086,0.86,-1
I,standard_pg,0.086,0.878,-1
I,standard_pg,0.086,0.896,-1
I,standard_pg,0.086,0.9139999999999999,-1
I,standard_pg,0.086,0.9319999999999999,-1
I,standard_pg,0.086,0.95,-1
I,standard_pg,0.104,0.05,-1
I,standard_pg,0.104,0.068,-1
I,standard_pg,0.104,0.086,-1
I,standard_pg,0.104,0.104,-1
I,standard_pg,0.104,0.122,-1
I,standard_pg,0.104,0.14,-1
I,standard_pg,0.104,0.15799999999999997,-1
I,standard_pg,0.104,0.176,-1
I,standard_pg,0.104,0.194,-1
I,standard_pg,0.104,0.21199999999999997,-1
I,standard_pg,0.104,0.22999999999999998,-1
I,standard_pg,0.104,0.248,-1
I,standard_pg,0.104,0.26599999999999996,-1
I,standard_pg,0.104,0.284,-1
I,standard_pg,0.104,0.302,-1
I,standard_pg,0.104,0.31999999999999995,-1
I,standard_pg,0.104,0.33799999999999997,-1
I,standard_pg,0.104,0.356,-1
I,standard_pg,0.104,0.37399999999999994,-1
I,standard_pg,0.104,0.39199999999999996,-1
I,standard_pg,0.104,0.41,-1
I,standard_pg,0.104,0.42799999999999994,-1
I,standard_pg,0.104,0.44599999999999995,-1
I,standard_pg,0.104,0.46399999999999997,-1
I,standard_pg,0.104,0.48199999999999993,-1
I,standard_pg,0.104,0.49999999999999994,-1
I,standard_pg,0.104,0.518,-1
I,standard_pg,0.104,0.536,-1
I,standard_pg,0.104,0.554,-1
I,standard_pg,0.104,0.572,-1
I,standard_pg,0.104,0.59,-1
I,standard_pg,0.104,0.608,-1
I,standard_pg,0.104,0.626,-1
I,standard_pg,0.104,0.644,-1
I,standard_pg,0.104,0.662,-1
I,standard_pg,0.104,0.68,-1
I,standard_pg,0.104,0.698,-1
I,standard_pg,0.104,0.716,-1
I,standard_pg,0.104,0.734,-1
I,standard_pg,0.104,0.752,-1
I,standard_pg,0.104,0.77,-1
I,standard_pg,0.104,0.788,-1
I,standard_pg,0.104,0.8059999999999999,-1
I,standard_pg,0.104,0.824,-1
I,standard_pg,0.104,0.842,-1
I,standard_pg,0.104,0.86,-1
I,standard_pg,0.104,0.878,-1
I,standard_pg,0.104,0.896,-1
I,standard_pg,0.104,0.9139999999999999,-1
I,standard_pg,0.104,0.9319999999999999,-1
I,standard_pg,0.104,0.95,-1
I,standard_pg,0.122,0.05,-1
I,standard_pg,0.122,0.068,-1
I,standard_pg,0.122,0.086,-1
I,standard_pg,0.122,0.104,-1
I,standard_pg,0.122,0.122,-1
I,standard_pg,0.122,0.14,-1
I,standard_pg,0.122,0.15799999999999997,-1
I,standard_pg,0.122,0.176,-1
I,standard_pg,0.122,0.194,-1
I,standard_pg,0.122,0.21199999999999997,-1
I,standard_pg,0.122,0.22999999999999998,-1
I,standard_pg,0.122,0.248,-1
I,standard_pg,0.122,0.26599999999999996,-1
I,standard_pg,0.122,0.284,-1
I,standard_pg,0.122,0.302,-1
I,standard_pg,0.122,0.31999999999999995,-1
I,standard_pg,0.122,0.33799999999999997,-1
I,standard_pg,0.122,0.356,-1
I,standard_pg,0.122,0.37399999999999994,-1
I,standard_pg,0.122,0.39199999999999996,-1
I,standard_pg,0.122,0.41,-1
I,standard_pg,0.122,0.42799999999999994,-1
I,standard_pg,0.122,0.44599999999999995,-1
I,standard_pg,0.122,0.46399999999999997,-1
I,standard_pg,0.122,0.48199999999999993,-1
I,standard_pg,0.122,0.49999999999999994,-1
I,standard_pg,0.122,0.518,-1
I,standard_pg,0.122,0.536,-1
I,standard_pg,0.122,0.554,-1
I,standard_pg,0.122,0.572,-1
I,standard_pg,0.122,0.59,-1
I,standard_pg,0.122,0.608,-1
I,standard_pg,0.122,0.626,-1
I,standard_pg,0.122,0.644,-1
I,standard_pg,0.122,0.662,-1
I,standard_pg,0.122,0.68,-1
I,standard_pg,0.122,0.698,-1
I,standard_pg,0.122,0.716,-1
I,standard_pg,0.122,0.734,-1
I,standard_pg,0.122,0.752,-1
I,standard_pg,0.122,0.77,-1
I,standard_pg,0.122,0.788,-1
I,standard_pg,0.122,0.8059999999999999,-1
I,standard_pg,0.122,0.824,-1
I,standard_pg,0.122,0.842,-1
I,standard_pg,0.122,0.86,-1
I,standard_pg,0.122,0.878,-1
I,standard_pg,0.122,0.896,-1
I,standard_pg,0.122,0.9139999999999999,-1
I,standard_pg,0.122,0.9319999999999999,-1
I,standard_pg,0.122,0.95,-1
I,standard_pg,0.14,0.05,-1
I,standard_pg,0.14,0.068,-1
I,standard_pg,0.14,0.086,-1
I,standard_pg,0.14,0.104,-1
I,standard_pg,0.14,0.122,-1
I,standard_pg,0.14,0.14,-1
I,standard_pg,0.14,0.15799999999999997,-1
I,standard_pg,0.14,0.176,-1
I,standard_pg,0.14,0.194,-1
I,standard_pg,0.14,0.21199999999999997,-1
I,standard_pg,0.14,0.22999999999999998,-1
I,standard_pg,0.14,0.248,-1
I,standard_pg,0.14,0.26599999999999996,-1
I,standard_pg,0.14,0.284,-1
I,standard_pg,0.14,0.302,-1
I,standard_pg,0.14,0.31999999999999995,-1
I,standard_pg,0.14,0.33799999999999997,-1
I,standard_pg,0.14,0.356,-1
I,standard_pg,0.14,0.37399999999999994,-1
I,standard_pg,0.14,0.39199999999999996,-1
I,standard_pg,0.14,0.41,-1
I,standard_pg,0.14,0.42799999999999994,-1
I,standard_pg,0.14,0.44599999999999995,-1
I,standard_pg,0.14,0.46399999999999997,-1
I,standard_pg,0.14,0.48199999999999993,-1
I,standard_pg,0.14,0.49999999999999994,-1
I,standard_pg,0.14,0.518,-1
I,standard_pg,0.14,0.536,-1
I,standard_pg,0.14,0.554,-1
I,standard_pg,0.14,0.572,-1
I,standard_pg,0.14,0.59,-1
I,standard_pg,0.14,0.608,-1
I,standard_pg,0.14,0.626,-1
I,standard_pg,0.14,0.644,-1
I,standard_pg,0.14,0.662,-1
I,standard_pg,0.14,0.68,-1
I,standard_pg,0.14,0.698,-1
I,standard_pg,0.14,0.716,-1
I,standard_pg,0.14,0.734,-1
I,standard_pg,0.14,0.752,-1
I,standard_pg,0.14,0.77,-1
I,standard_pg,0.14,0.788,-1
I,standard_pg,0.14,0.8059999999999999,-1
I,standard_pg,0.14,0.824,-1
I,standard_pg,0.14,0.842,-1
I,standard_pg,0.14,0.86,-1
I,standard_pg,0.14,0.878,-1
I,standard_pg,0.14,0.896,-1
I,standard_pg,0.14,0.9139999999999999,-1
I,standard_pg,0.14,0.9319999999999999,-1
I,standard_pg,0.14,0.95,-1
I,standard_pg,0.15799999999999997,0.05,-1
I,standard_pg,0.15799999999999997,0.068,-1
I,standard_pg,0.15799999999999997,0.086,-1
I,standard_pg,0.15799999999999997,0.104,-1
I,standard_pg,0.15799999999999997,0.122,-1
I,standard_pg,0.15799999999999997,0.14,-1
I,standard_pg,0.15799999999999997,0.15799999999999997,-1
I,standard_pg,0.15799999999999997,0.176,-1
I,standard_pg,0.15799999999999997,0.194,-1
I,standard_pg,0.15799999999999997,0.21199999999999997,-1
I,standard_pg,0.15799999999999997,0.22999999999999998,-1
I,standard_pg,0.15799999999999997,0.248,-1
I,standard_pg,0.15799999999999997,0.26599999999999996,-1
I,standard_pg,0.15799999999999997,0.284,-1
I,standard_pg,0.15799999999999997,0.302,-1
I,standard_pg,0.15799999999999997,0.31999999999999995,-1
I,standard_pg,0.15799999999999997,0.33799999999999997,-1
I,standard_pg,0.15799999999999997,0.356,-1
I,standard_pg,0.15799999999999997,0.37399999999999994,-1
I,standard_pg,0.15799999999999997,0.39199999999999996,-1
I,standard_pg,0.15799999999999997,0.41,-1
I,standard_pg,0.15799999999999997,0.42799999999999994,-1
I,standard_pg,0.15799999999999997,0.44599999999999995,-1
I,standard_pg,0.15799999999999997,0.46399999999999997,-1
I,standard_pg,0.15799999999999997,0.48199999999999993,-1
I,standard_pg,0.15799999999999997,0.49999999999999994,-1
I,standard_pg,0.15799999999999997,0.518,-1
I,standard_pg,0.15799999999999997,0.536,-1
I,standard_pg,0.15799999999999997,0.554,-1
I,standard_pg,0.15799999999999997,0.572,-1
I,standard_pg,0.15799999999999997,0.59,-1
I,standard_pg,0.15799999999999997,0.608,-1
I,standard_pg,0.15799999999999997,0.626,-1
I,standard_pg,0.15799999999999997,0.644,-1
I,standard_pg,0.15799999999999997,0.662,-1
I,standard_pg,0.15799999999999997,0.68,-1
I,standard_pg,0.15799999999999997,0.698,-1
I,standard_pg,0.15799999999999997,0.716,-1
I,standard_pg,0.15799999999999997,0.734,-1
I,standard_pg,0.15799999999999997,0.752,-1
I,standard_pg,0.15799999999999997,0.77,-1
I,standard_pg,0.15799999999999997,0.788,-1
I,standard_pg,0.15799999999999997,0.8059999999999999,-1
I,standard_pg,0.15799999999999997,0.824,-1
I,standard_pg,0.15799999999999997,0.842,-1
I,standard_pg,0.15799999999999997,0.86,-1
I,standard_pg,0.15799999999999997,0.878,-1
I,standard_pg,0.15799999999999997,0.896,-1
I,standard_pg,0.15799999999999997,0.9139999999999999,-1
I,standard_pg,0.15799999999999997,0.9319999999999999,-1
I,standard_pg,0.15799999999999997,0.95,55
I,standard_pg,0.176,0.05,-1
I,standard_pg,0.176,0.068,-1
I,standard_pg,0.176,0.086,-1
I,standard_pg,0.176,0.104,-1
I,standard_pg,0.176,0.122,-1
I,standard_pg,0.176,0.14,-1
I,standard_pg,0.176,0.15799999999999997,-1
I,standard_pg,0.176,0.176,-1
I,standard_pg,0.176,0.194,-1
I,standard_pg,0.176,0.21199999999999997,-1
I,standard_pg,0.176,0.22999999999999998,-1
I,standard_pg,0.176,0.248,-1
I,standard_pg,0.176,0.26599999999999996,-1
I,standard_pg,0.176,0.284,-1
I,standard_pg,0.176,0.302,-1
I,standard_pg,0.176,0.31999999999999995,-1
I,standard_pg,0.176,0.33799999999999997,-1
I,standard_pg,0.176,0.356,-1
I,standard_pg,0.176,0.37399999999999994,-1
I,standard_pg,0.176,0.39199999999999996,-1
I,standard_pg,0.176,0.41,-1
I,standard_pg,0.176,0.42799999999999994,-1
I,standard_pg,0.176,0.44599999999999995,-1
I,standard_pg,0.176,0.46399999999999997,-1
I,standard_pg,0.176,0.48199999999999993,-1
I,standard_pg,0.176,0.49999999999999994,-1
I,standard_pg,0.176,0.518,-1
I,standard_pg,0.176,0.536,-1
I,standard_pg,0.176,0.554,-1
I,standard_pg,0.176,0.572,-1
I,standard_pg,0.176,0.59,-1
I,standard_pg,0.176,0.608,-1
I,standard_pg,0.176,0.626,-1
I,standard_pg,0.176,0.644,-1
I,standard_pg,0.176,0.662,-1
I,standard_pg,0.176,0.68,-1
I,standard_pg,0.176,0.698,-1
I,standard_pg,0.176,0.716,-1
I,standard_pg,0.176,0.734,-1
I,standard_pg,0.176,0.752,-1
I,standard_pg,0.176,0.77,-1
I,standard_pg,0.176,0.788,-1
I,standard_pg,0.176,0.8059999999999999,-1
I,standard_pg,0.176,0.824,-1
I,standard_pg,0.176,0.842,-1
I,standard_pg,0.176,0.86,-1
I,standard_pg,0.176,0.878,-1
I,standard_pg,0.176,0.896,-1
I,standard_pg,0.176,0.9139999999999999,-1
I,standard_pg,0.176,0.9319999999999999,-1
I,standard_pg,0.176,0.95,38
I,standard_pg,0.194,0.05,-1
I,standard_pg,0.194,0.068,-1
I,standard_pg,0.194,0.086,-1
I,standard_pg,0.194,0.104,-1
I,standard_pg,0.194,0.122,-1
I,standard_pg,0.194,0.14,-1
I,standard_pg,0.194,0.15799999999999997,-1
I,standard_pg,0.194,0.176,-1
I,standard_pg,0.194,0.194,-1
I,standard_pg,0.194,0.21199999999999997,-1
I,standard_pg,0.194,0.22999999999999998,-1
I,standard_pg,0.194,0.248,-1
I,standard_pg,0.194,0.26599999999999996,-1
I,standard_pg,0.194,0.284,-1
I,standard_pg,0.194,0.302,-1
I,standard_pg,0.194,0.31999999999999995,-1
I,standard_pg,0.194,0.33799999999999997,-1
I,standard_pg,0.194,0.356,-1
I,standard_pg,0.194,0.37399999999999994,-1
I,standard_pg,0.194,0.39199999999999996,-1
I,standard_pg,0.194,0.41,-1
I,standard_pg,0.194,0.42799999999999994,-1
I,standard_pg,0.194,0.44599999999999995,-1
I,standard_pg,0.194,0.46399999999999997,-1
I,standard_pg,0.194,0.48199999999999993,-1
