phase,T,method,coop_basin_fraction,ci_lo,ci_hi,n_cells,seeds_per_cell,n_success,n_trials
Q,2.2,standard_pg,0.46485260770975056,0.4208503401360544,0.5079365079365079,441,5,1025,2205
Q,2.2,meta_pg,0.4657596371882086,0.4226643990929705,0.5097619047619046,441,5,1027,2205
Q,2.2,lola_style,0.5759637188208617,0.5296938775510204,0.6190476190476191,441,5,1270,2205
Q,2.2,meta_mapg,0.5718820861678005,0.5265306122448979,0.6176984126984125,441,5,1261,2205
Q,2.5,standard_pg,0.40498866213151924,0.3591836734693877,0.4498866213151927,441,5,893,2205
Q,2.5,meta_pg,0.4058956916099774,0.364172335600907,0.45034013605442175,441,5,895,2205
Q,2.5,lola_style,0.5238095238095238,0.47845804988662133,0.5700680272108843,441,5,1155,2205
Q,2.5,meta_mapg,0.5274376417233559,0.48388888888888887,0.5718820861678005,441,5,1163,2205
Q,3.0,standard_pg,0.27392290249433104,0.2349092970521542,0.314750566893424,441,5,604,2205
Q,3.0,meta_pg,0.2698412698412698,0.22766439909297054,0.30976190476190474,441,5,595,2205
Q,3.0,lola_style,0.4253968253968254,0.38185941043083904,0.47165532879818595,441,5,938,2205
Q,3.0,meta_mapg,0.42312925170068033,0.38140589569161004,0.4657596371882086,441,5,933,2205
Q,3.5,standard_pg,0.10702947845804989,0.08072562358276644,0.13424036281179139,441,5,236,2205
Q,3.5,meta_pg,0.10249433106575964,0.07708616780045352,0.1310657596371882,441,5,226,2205
Q,3.5,lola_style,0.23537414965986395,0.1963718820861678,0.27392290249433104,441,5,519,2205
Q,3.5,meta_mapg,0.2267573696145125,0.19002267573696144,0.2639455782312925,441,5,500,2205
Q,3.8,standard_pg,0.023582766439909298,0.011791383219954649,0.037188208616780044,441,5,52,2205
Q,3.8,meta_pg,0.023582766439909298,0.012233560090702948,0.036281179138321996,441,5,52,2205
Q,3.8,lola_style,0.04444444444444444,0.028106575963718818,0.06214285714285708,441,5,98,2205
Q,3.8,meta_mapg,0.04489795918367347,0.02811791383219955,0.06258503401360545,441,5,99,2205
