phase,T,method,init_p1,init_p2,n_success,n_seeds,p_success
Q,2.2,standard_pg,0.05,0.05,0,5,0.0
Q,2.2,standard_pg,0.05,0.095,0,5,0.0
Q,2.2,standard_pg,0.05,0.14,0,5,0.0
Q,2.2,standard_pg,0.05,0.185,0,5,0.0
Q,2.2,standard_pg,0.05,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.05,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.05,0.32,0,5,0.0
Q,2.2,standard_pg,0.05,0.365,0,5,0.0
Q,2.2,standard_pg,0.05,0.41,0,5,0.0
Q,2.2,standard_pg,0.05,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.05,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.05,0.545,0,5,0.0
Q,2.2,standard_pg,0.05,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.05,0.635,0,5,0.0
Q,2.2,standard_pg,0.05,0.68,0,5,0.0
Q,2.2,standard_pg,0.05,0.725,0,5,0.0
Q,2.2,standard_pg,0.05,0.77,0,5,0.0
Q,2.2,standard_pg,0.05,0.8150000000000001,0,5,0.0
Q,2.2,standard_pg,0.05,0.86,0,5,0.0
Q,2.2,standard_pg,0.05,0.905,0,5,0.0
Q,2.2,standard_pg,0.05,0.95,0,5,0.0
Q,2.2,standard_pg,0.095,0.05,0,5,0.0
Q,2.2,standard_pg,0.095,0.095,0,5,0.0
Q,2.2,standard_pg,0.095,0.14,0,5,0.0
Q,2.2,standard_pg,0.095,0.185,0,5,0.0
Q,2.2,standard_pg,0.095,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.095,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.095,0.32,0,5,0.0
Q,2.2,standard_pg,0.095,0.365,0,5,0.0
Q,2.2,standard_pg,0.095,0.41,0,5,0.0
Q,2.2,standard_pg,0.095,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.095,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.095,0.545,0,5,0.0
Q,2.2,standard_pg,0.095,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.095,0.635,0,5,0.0
Q,2.2,standard_pg,0.095,0.68,0,5,0.0
Q,2.2,standard_pg,0.095,0.725,0,5,0.0
Q,2.2,standard_pg,0.095,0.77,0,5,0.0
Q,2.2,standard_pg,0.095,0.8150000000000001,0,5,0.0
Q,2.2,standard_pg,0.095,0.86,0,5,0.0
Q,2.2,standard_pg,0.095,0.905,1,5,0.2
Q,2.2,standard_pg,0.095,0.95,5,5,1.0
Q,2.2,standard_pg,0.14,0.05,0,5,0.0
Q,2.2,standard_pg,0.14,0.095,0,5,0.0
Q,2.2,standard_pg,0.14,0.14,0,5,0.0
Q,2.2,standard_pg,0.14,0.185,0,5,0.0
Q,2.2,standard_pg,0.14,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.14,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.14,0.32,0,5,0.0
Q,2.2,standard_pg,0.14,0.365,0,5,0.0
Q,2.2,standard_pg,0.14,0.41,0,5,0.0
Q,2.2,standard_pg,0.14,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.14,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.14,0.545,0,5,0.0
Q,2.2,standard_pg,0.14,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.14,0.635,0,5,0.0
Q,2.2,standard_pg,0.14,0.68,0,5,0.0
Q,2.2,standard_pg,0.14,0.725,0,5,0.0
Q,2.2,standard_pg,0.14,0.77,0,5,0.0
Q,2.2,standard_pg,0.14,0.8150000000000001,0,5,0.0
Q,2.2,standard_pg,0.14,0.86,2,5,0.4
Q,2.2,standard_pg,0.14,0.905,5,5,1.0
Q,2.2,standard_pg,0.14,0.95,5,5,1.0
Q,2.2,standard_pg,0.185,0.05,0,5,0.0
Q,2.2,standard_pg,0.185,0.095,0,5,0.0
Q,2.2,standard_pg,0.185,0.14,0,5,0.0
Q,2.2,standard_pg,0.185,0.185,0,5,0.0
Q,2.2,standard_pg,0.185,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.185,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.185,0.32,0,5,0.0
Q,2.2,standard_pg,0.185,0.365,0,5,0.0
Q,2.2,standard_pg,0.185,0.41,0,5,0.0
Q,2.2,standard_pg,0.185,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.185,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.185,0.545,0,5,0.0
Q,2.2,standard_pg,0.185,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.185,0.635,0,5,0.0
Q,2.2,standard_pg,0.185,0.68,0,5,0.0
Q,2.2,standard_pg,0.185,0.725,0,5,0.0
Q,2.2,standard_pg,0.185,0.77,0,5,0.0
Q,2.2,standard_pg,0.185,0.8150000000000001,1,5,0.2
Q,2.2,standard_pg,0.185,0.86,5,5,1.0
Q,2.2,standard_pg,0.185,0.905,5,5,1.0
Q,2.2,standard_pg,0.185,0.95,5,5,1.0
Q,2.2,standard_pg,0.22999999999999998,0.05,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.095,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.14,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.185,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.32,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.365,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.41,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.545,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.635,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.68,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.725,0,5,0.0
Q,2.2,standard_pg,0.22999999999999998,0.77,1,5,0.2
Q,2.2,standard_pg,0.22999999999999998,0.8150000000000001,4,5,0.8
Q,2.2,standard_pg,0.22999999999999998,0.86,5,5,1.0
Q,2.2,standard_pg,0.22999999999999998,0.905,5,5,1.0
Q,2.2,standard_pg,0.22999999999999998,0.95,5,5,1.0
Q,2.2,standard_pg,0.27499999999999997,0.05,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.095,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.14,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.185,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.32,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.365,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.41,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.545,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.635,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.68,0,5,0.0
Q,2.2,standard_pg,0.27499999999999997,0.725,1,5,0.2
Q,2.2,standard_pg,0.27499999999999997,0.77,3,5,0.6
Q,2.2,standard_pg,0.27499999999999997,0.8150000000000001,5,5,1.0
Q,2.2,standard_pg,0.27499999999999997,0.86,5,5,1.0
Q,2.2,standard_pg,0.27499999999999997,0.905,5,5,1.0
Q,2.2,standard_pg,0.27499999999999997,0.95,5,5,1.0
Q,2.2,standard_pg,0.32,0.05,0,5,0.0
Q,2.2,standard_pg,0.32,0.095,0,5,0.0
Q,2.2,standard_pg,0.32,0.14,0,5,0.0
Q,2.2,standard_pg,0.32,0.185,0,5,0.0
Q,2.2,standard_pg,0.32,0.22999999999999998,0,5,0.0
Q,2.2,standard_pg,0.32,0.27499999999999997,0,5,0.0
Q,2.2,standard_pg,0.32,0.32,0,5,0.0
Q,2.2,standard_pg,0.32,0.365,0,5,0.0
Q,2.2,standard_pg,0.32,0.41,0,5,0.0
Q,2.2,standard_pg,0.32,0.45499999999999996,0,5,0.0
Q,2.2,standard_pg,0.32,0.49999999999999994,0,5,0.0
Q,2.2,standard_pg,0.32,0.545,0,5,0.0
Q,2.2,standard_pg,0.32,0.5900000000000001,0,5,0.0
Q,2.2,standard_pg,0.32,0.635,0,5,0.0
Q,2.2,standard_pg,0.32,0.68,1,5,0.2
Q,2.2,standard_pg,0.32,0.725,4,5,0.8
Q,2.2,standard_pg,0.32,0.77,5,5,1.0
Q,2.2,standard_pg,0.32,0.8150000000000001,5,5,1.0
Q,2.2,standard_pg,0.32,0.86,5,5,1.0
Q,2.2,standard_pg,0.32,0.905,5,5,1.0
Q,2.2,standard_pg,0.32,0.95,5,5,1.0
Q,2.2,standard_pg,0.365,0.05,0,5,0.0
Q,2.2,standard_pg,0.365,0.095,0,5,0.0
Q,2.2,standard_pg,0.365,0.14,0,5,0.0
Q,2.2,standard_pg,0.365,0.185,0,5,0.0
Q,2.2,standard_pg,0.365,0.22999999999999998,0,5,0.0
