phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.05,0.05,0,0,shared_failure,2.0490968229122514e-05,8.98695416657579e-05,-0.0059030157976929475,-0.005792655287798067,0.00011036050989488011
R,0.05,0.068,0,0,shared_failure,3.732401670059043e-05,0.0001442267070146908,-0.008096335240089477,-0.007914784516374196,0.00018155072371528122
R,0.05,0.086,0,0,shared_failure,5.8686183300393405e-05,0.00022428798134396,-0.010757279090520683,-0.010474304925876332,0.0002829741646443503
R,0.05,0.104,0,0,shared_failure,8.421621031676312e-05,0.00032817453057535837,-0.013792634423812995,-0.013380243682920876,0.0004123907408921188
R,0.05,0.122,0,0,shared_failure,0.00011351653353290915,0.00045189229268190374,-0.01711459743910895,-0.016549188612894138,0.0005654088262148117
R,0.05,0.14,0,0,shared_failure,0.00014615801710325346,0.0005899919414542338,-0.020640786130804317,-0.01990463617224683,0.0007361499585574853
R,0.05,0.15799999999999997,0,0,shared_failure,0.0001816847101814526,0.0007361419766666702,-0.024294249918783373,-0.023376423231935253,0.0009178266868481201
R,0.05,0.176,0,0,shared_failure,0.00021961862046045516,0.00088361949230203,-0.02800347567184937,-0.026900237559086892,0.0011032381127624794
R,0.05,0.194,0,0,shared_failure,0.0002594644987266891,0.0010257232254910769,-0.03170238949693552,-0.030417201772717745,0.0012851877242177727
R,0.05,0.21199999999999997,0,0,shared_failure,0.0003007146273459594,0.001156113541854789,-0.03533035360196414,-0.033873525432763396,0.001456828169200744
R,0.05,0.22999999999999998,0,0,shared_failure,0.00034285360428102084,0.001269084067430063,-0.038832157472458134,-0.03722021980074705,0.0016119376717110834
R,0.05,0.248,0,0,shared_failure,0.000385363112784492,0.001359769732556751,-0.04215800253169688,-0.040412869686355636,0.0017451328453412449
R,0.05,0.26599999999999996,0,0,shared_failure,0.0004277266653119025,0.00142429604804336,-0.04526347938201269,-0.04341145666865743,0.0018520227133552586
R,0.05,0.284,0,0,shared_failure,0.0004694343084563336,0.0014598744874105864,-0.048109536651583296,-0.046180227855716384,0.0019293087958669117
R,0.05,0.302,0,0,shared_failure,0.0005099872738192892,0.0014648488995703261,-0.050662440397847834,-0.048687604224458225,0.001974836173389609
R,0.05,0.31999999999999995,0,0,shared_failure,0.0005489025577061398,0.001438697922170573,-0.052893722946723475,-0.05090612246684677,0.001987600479876707
R,0.05,0.33799999999999997,0,0,shared_failure,0.0005857174103769118,0.0013819984049379156,-0.05478011997765559,-0.05281240416234077,0.0019677158153148175
R,0.05,0.356,0,0,shared_failure,0.0006199937133070104,0.0012963548822437243,-0.05630349459996293,-0.05438714600441219,0.001916348595550739
R,0.05,0.37399999999999994,0,0,shared_failure,0.0006513222205358061,0.001184300152002836,-0.05745074710799014,-0.0556151247354515,0.0018356223725386409
R,0.05,0.39199999999999996,0,0,shared_failure,0.0006793266377280553,0.0010491720206968701,-0.058213709053564475,-0.05648521039513955,0.0017284986584249276
R,0.05,0.41,0,0,shared_failure,0.0007036675100748432,0.000894971258222828,-0.05858902023674764,-0.05699038146844997,0.001598638768297668
