phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,social_cc_minus_dd,social_cc_minus_miscoord
V,4.0,-6.0,-1.0,2.0,0.3466666666666667,0.5155555555555555,0.16888888888888887,4.0,15.0
V,4.0,-6.0,-0.75,2.0,0.3466666666666667,0.5066666666666667,0.16000000000000003,4.0,14.75
V,4.0,-6.0,-0.5,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,4.0,14.5
V,4.0,-6.0,-0.25,2.0,0.29777777777777775,0.49777777777777776,0.2,4.0,14.25
V,4.0,-6.0,0.0,2.0,0.28,0.4888888888888889,0.20888888888888885,4.0,14.0
V,4.0,-6.0,0.25,2.0,0.26222222222222225,0.4888888888888889,0.22666666666666663,4.0,13.75
V,4.0,-6.0,0.5,2.0,0.24888888888888888,0.4888888888888889,0.24,4.0,13.5
V,4.0,-6.0,0.75,2.0,0.2311111111111111,0.4622222222222222,0.2311111111111111,4.0,13.25
V,4.0,-6.0,1.0,2.0,0.20444444444444446,0.4533333333333333,0.24888888888888885,4.0,13.0
V,4.0,-6.0,1.25,2.0,0.18666666666666668,0.4311111111111111,0.24444444444444444,4.0,12.75
V,4.0,-6.0,1.5,2.0,0.16444444444444445,0.4222222222222222,0.2577777777777778,4.0,12.5
V,4.0,-6.0,1.75,2.0,0.14666666666666667,0.4222222222222222,0.27555555555555555,4.0,12.25
V,4.0,-6.0,2.0,2.0,0.12,0.39555555555555555,0.27555555555555555,4.0,12.0
V,4.0,-6.0,2.25,2.0,0.10222222222222223,0.37777777777777777,0.27555555555555555,4.0,11.75
V,4.0,-6.0,2.5,2.0,0.08,0.36,0.27999999999999997,4.0,11.5
V,4.0,-6.0,2.75,2.0,0.05333333333333334,0.3288888888888889,0.27555555555555555,4.0,11.25
V,4.0,-6.0,3.0,2.0,0.03111111111111111,0.29333333333333333,0.26222222222222225,4.0,11.0
V,4.0,-6.0,3.25,2.0,0.013333333333333334,0.2577777777777778,0.24444444444444444,4.0,10.75
V,4.0,-6.0,3.5,2.0,0.0044444444444444444,0.15555555555555556,0.1511111111111111,4.0,10.5
V,4.0,-6.0,3.75,2.0,0.0044444444444444444,0.022222222222222223,0.017777777777777778,4.0,10.25
