phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.05,0.05,0,0,shared_failure,2.0490968229122517e-05,8.98695416657579e-05,-0.0059030157976929,-0.005792655287798,0.0001103605098948,-0.8375320889374925,0.8375320889374925,1.0612189326369541e-05,5.7155260408524365e-05,1.2670785354424265e-05,6.824247233444214e-05
R,0.05,0.068,0,0,shared_failure,3.732401670059043e-05,0.0001442267070146,-0.0080963352400894,-0.0079147845163741,0.0001815507237152,-0.8281956290635686,0.8281956290635686,1.9329956848222882e-05,9.402438337037115e-05,2.3339844077756175e-05,0.00011352919536255396
R,0.05,0.086,0,0,shared_failure,5.8686183300393405e-05,0.0002242879813439,-0.0107572790905206,-0.0104743049258763,0.0002829741646443,-0.8155807746630619,0.8155807746630619,3.039333627684176e-05,0.0001465511720138553,3.726588122359561e-05,0.00017968934110100806
R,0.05,0.104,0,0,shared_failure,8.421621031676312e-05,0.0003281745305753,-0.0137926344238129,-0.0133802436829208,0.0004123907408921,-0.7989242767621972,0.7989242767621972,4.36152337087059e-05,0.0002135754918876364,5.45924500948519e-05,0.00026732882965228497
R,0.05,0.122,0,0,shared_failure,0.0001135165335329,0.0004518922926819,-0.0171145974391089,-0.0165491886128941,0.0005654088262148,-0.7814985604593268,0.7814985604593268,5.878975224861293e-05,0.000292822937574228,7.522694886866993e-05,0.0003746941483834864
R,0.05,0.14,0,0,shared_failure,0.0001461580171032,0.0005899919414542,-0.0206407861308043,-0.0199046361722468,0.0007361499585574,-0.7640994699644805,0.7640994699644805,7.569464418286967e-05,0.0003812490774207188,9.906386165454135e-05,0.00049895215532402
R,0.05,0.1579999999999999,0,0,shared_failure,0.0001816847101814,0.0007361419766666,-0.0242942499187833,-0.0233764232319352,0.0009178266868481,-0.7467288664568954,0.7467288664568954,9.409377441771391e-05,0.00047533871804961695,0.00012600795100392096,0.0006365613268776127
R,0.05,0.176,0,0,shared_failure,0.0002196186204604,0.000883619492302,-0.0280034756718493,-0.0269002375590868,0.0011032381127624,-0.7293887852167731,0.7293887852167731,0.00011373959267622489,0.0005713625434283629,0.00015593822523939915,0.0007833442945774865
R,0.05,0.194,0,0,shared_failure,0.0002594644987266,0.001025723225491,-0.0317023894969355,-0.0304172017727177,0.0012851877242177,-0.7120814560146893,0.7120814560146893,0.0001343756113996064,0.000665593509141285,0.0001887082022212279,0.0009347154086365573
R,0.05,0.2119999999999999,0,0,shared_failure,0.0003007146273459,0.0011561135418547,-0.0353303536019641,-0.0338735254327633,0.0014568281692007,-0.6948093263622762,0.6948093263622762,0.00015573888568466208,0.0007544853993562703,0.00022414622224494903,0.0010858884167638228
