phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,1,0.05,0.05,0,0,0,1.061218932636954e-05,5.715526040856601e-05,-0.002999992676243644
X,5,0.05,0.05,0,0,0,3.823150242127188e-05,0.00022202161124397843,-0.012539012590030348
X,10,0.05,0.05,0,0,0,5.5736794617824905e-05,0.00034566661231989906,-0.02089674979803191
X,25,0.05,0.05,0,0,0,7.419819037440774e-05,0.0005125277875094846,-0.03515940342544659
X,50,0.05,0.05,0,0,0,8.1067170299996e-05,0.0006022393265564809,-0.045957299906991045
X,1,0.05,0.068,0,0,0,1.9329956848222882e-05,9.402438337041325e-05,-0.004099034795525521
X,5,0.05,0.068,0,0,0,6.737913803979773e-05,0.0003538090158979495,-0.016789307743260415
X,10,0.05,0.068,0,0,0,9.574317219913304e-05,0.0005365778093835168,-0.027485105835663153
X,25,0.05,0.068,0,0,0,0.00012312752665605286,0.0007644431050718549,-0.0448509572902697
X,50,0.05,0.068,0,0,0,0.00013226181340916777,0.0008762706060630906,-0.05727993598325151
X,1,0.05,0.086,0,0,0,3.039333627684176e-05,0.00014655117201388296,-0.005424600033176896
X,5,0.05,0.086,0,0,0,0.00010302737107773873,0.0005332751389809469,-0.02169525133285506
X,10,0.05,0.086,0,0,0,0.00014338745272307038,0.0007874734922928895,-0.034820744819931956
X,25,0.05,0.086,0,0,0,0.00017965785844181894,0.001080155543455829,-0.05507548708205022
X,50,0.05,0.086,0,0,0,0.00019076812644951878,0.001212013236913976,-0.06884269613660997
X,1,0.05,0.104,0,0,0,4.36152337087059e-05,0.0002135754918876475,-0.006929573927810291
X,5,0.05,0.104,0,0,0,0.00014441714657968248,0.0007549828237479019,-0.027077104990292603
X,10,0.05,0.104,0,0,0,0.0001975940937406679,0.0010895665111708194,-0.04264870664354824
X,25,0.05,0.104,0,0,0,0.0002426017289598654,0.001448154711000001,-0.06556680802455363
X,50,0.05,0.104,0,0,0,0.00025546343684040564,0.0015979804251100478,-0.08045187607354887
X,1,0.05,0.122,0,0,0,5.878975224861767e-05,0.00029282293757423465,-0.008570757652546135
X,5,0.05,0.122,0,0,0,0.00019089583621496628,0.0010117590882890624,-0.03279421869330346
X,10,0.05,0.122,0,0,0,0.0002575290723562804,0.0014331660282155551,-0.05078849820451488
X,25,0.05,0.122,0,0,0,0.0003111049840638188,0.0018573348988218119,-0.07615960143220261
X,50,0.05,0.122,0,0,0,0.00032554521769927213,0.0020233004968886127,-0.09199452842103165
X,1,0.05,0.14,0,0,0,7.569464418289736e-05,0.00038124907742076404,-0.010308530332508961
X,5,0.05,0.14,0,0,0,0.00024188352710291427,0.001295536842743634,-0.03873345425731321
X,10,0.05,0.14,0,0,0,0.00032251026974132365,0.0018083519299073665,-0.05910604160743968
X,25,0.05,0.14,0,0,0,0.00038450178994356025,0.002297060613916597,-0.08674162869354558
X,50,0.05,0.14,0,0,0,0.000400386458995613,0.0024775963271421388,-0.10339557596509574
X,1,0.05,0.15799999999999997,0,0,0,9.409377441774114e-05,0.0004753387180496288,-0.012106554767776515
X,5,0.05,0.15799999999999997,0,0,0,0.00029685045441310185,0.001597898548264937,-0.04480158213577568
X,10,0.05,0.15799999999999997,0,0,0,0.00039195434485179173,0.002205348106241937,-0.06749760182310863
X,25,0.05,0.15799999999999997,0,0,0,0.0004622393224676992,0.0027572202129651975,-0.09723100349199737
X,50,0.05,0.15799999999999997,0,0,0,0.0004794634613412555,0.002950988094665124,-0.11459982222094656
X,1,0.05,0.176,0,0,0,0.00011373959267625346,0.000571362543428407,-0.013931523913820035
X,5,0.05,0.176,0,0,0,0.00035530161621246455,0.0019104468971240446,-0.05092013284284967
X,10,0.05,0.176,0,0,0,0.0004653439302688011,0.0026147573180272496,-0.07588008049000745
X,25,0.05,0.176,0,0,0,0.0005438357039492346,0.003228290228364784,-0.10756436637577423
X,50,0.05,0.176,0,0,0,0.0005623164916279908,0.003434147709845271,-0.12556344881383766
X,1,0.05,0.194,0,0,0,0.00013437561139965256,0.0006655935091413192,-0.015752945413857928
X,5,0.05,0.194,0,0,0,0.000416766134661205,0.0022250676789580376,-0.05702181728396398
X,10,0.05,0.194,0,0,0,0.0005422067509137729,0.0030277233663098518,-0.08418489400369934
X,25,0.05,0.194,0,0,0,0.0006288552813207021,0.0037014044778646647,-0.11769028678399066
X,50,0.05,0.194,0,0,0,0.0006485270515547492,0.0039183702359528874,-0.1362496212489423
X,1,0.05,0.21199999999999997,0,0,0,0.00015573888568469284,0.0007544853993562953,-0.017542961417176164
X,5,0.05,0.21199999999999997,0,0,0,0.00048078981356931003,0.0025341203229292016,-0.06304798008304427
X,10,0.05,0.21199999999999997,0,0,0,0.0006221020368763079,0.0034360487139614105,-0.09235396866652978
X,25,0.05,0.21199999999999997,0,0,0,0.0007168935898354126,0.004168419891266147,-0.1275653697990443
X,50,0.05,0.21199999999999997,0,0,0,0.000737704241418726,0.004395645037511514,-0.14662605448175534
X,1,0.05,0.22999999999999998,0,0,0,0.00017756249090696013,0.0008348159815207459,-0.019276200854835383
X,5,0.05,0.22999999999999998,0,0,0,0.0005469298747524686,0.0028305763703934065,-0.06894675107369762
X,10,0.05,0.22999999999999998,0,0,0,0.000704611549094366,0.003832280342216726,-0.10033703784542233
X,25,0.05,0.22999999999999998,0,0,0,0.0008075680229195033,0.004621973155168722,-0.13715185110238567
X,50,0.05,0.22999999999999998,0,0,0,0.000829476412868648,0.004858717834259014,-0.15666358725626126
X,1,0.05,0.248,0,0,0,0.00019957799292548385,0.0009037972216513613,-0.020929661279938064
X,5,0.05,0.248,0,0,0,0.0006147511854507328,0.0031081180907362787,-0.07467167975150174
X,10,0.05,0.248,0,0,0,0.0007893335964442193,0.00420977013566025,-0.10808976800909041
X,25,0.05,0.248,0,0,0,0.0009005120063461321,0.005055524569083602,-0.14641605349588524
X,50,0.05,0.248,0,0,0,0.0009234860414064309,0.005301139229546577,-0.16633530875670924
X,1,0.05,0.26599999999999996,0,0,0,0.00022151790493606105,0.000959155050708129,-0.02248261731461424
X,5,0.05,0.26599999999999996,0,0,0,0.0006838234989240561,0.0033612051215606144,-0.08018071085211999
X,10,0.05,0.26599999999999996,0,0,0,0.0008758790258085789,0.004562713337994349,-0.11557242837921926
X,25,0.05,0.26599999999999996,0,0,0,0.0009953713935928511,0.005463387265980714,-0.15532736404085432
X,50,0.05,0.26599999999999996,0,0,0,0.001019386627088501,0.005717297742900303,-0.1756160035917246
X,1,0.05,0.284,0,0,0,0.00024311812413782178,0.0009991811993379175,-0.023916552681158155
X,5,0.05,0.284,0,0,0,0.0007537193670328473,0.003585114650787707,-0.08543540545670013
X,10,0.05,0.284,0,0,0,0.0009638685232140803,0.004886167497610597,-0.12274892638668028
X,25,0.05,0.284,0,0,0,0.0010918023014323888,0.005840741211283211,-0.16385753750827803
X,50,0.05,0.284,0,0,0,0.0011168409040898017,0.006102436854526402,-0.18448178841213347
X,1,0.05,0.302,0,0,0,0.00026412034040038736,0.0010227596434798242,-0.02521511273161668
X,5,0.05,0.302,0,0,0,0.0008240124744961437,0.0037759593595260016,-0.09040034189839405
X,10,0.05,0.302,0,0,0,0.0010529307820235302,0.005176053915321357,-0.12958609477446603
X,25,0.05,0.302,0,0,0,0.0011894698929666295,0.006183632283940737,-0.17198021089421703
X,50,0.05,0.302,0,0,0,0.0012155199078200422,0.006452656507959541,-0.19290986828171
X,1,0.05,0.31999999999999995,0,0,0,0.00028427440806956365,0.001029370226032403,-0.02636407433015995
X,5,0.05,0.31999999999999995,0,0,0,0.0008942762060152331,0.003930686628460013,-0.09504265050080328
X,10,0.05,0.31999999999999995,0,0,0,0.001142701231142951,0.005429143506838409,-0.1360531550641097
X,25,0.05,0.31999999999999995,0,0,0,0.0012880477879974354,0.006488957367489312,-0.17967055821638742
X,50,0.05,0.31999999999999995,0,0,0,0.0013151026077952684,0.0067649001346116585,-0.20087837034034775
X,1,0.05,0.33799999999999997,0,0,0,0.0003033406709321148,0.0010190720389158876,-0.027351329887621782
X,5,0.05,0.33799999999999997,0,0,0,0.0009640822996695655,0.0040470621125557275,-0.09933164955110858
X,10,0.05,0.33799999999999997,0,0,0,0.0012328211042642683,0.005643029009465513,-0.14212130649466004
X,25,0.05,0.33799999999999997,0,0,0,0.001387217888390218,0.006754436811037093,-0.18690504074919137
X,50,0.05,0.33799999999999997,0,0,0,0.0014152759136799129,0.007036928674335153,-0.20836622877463004
X,1,0.05,0.356,0,0,0,0.00032109222918133557,0.000992469164165877,-0.02816688229985318
X,5,0.05,0.356,0,0,0,0.0010329994693204028,0.004123640560864541,-0.10323855918384532
X,10,0.05,0.356,0,0,0,0.0013229366885820278,0.005816085505578339,-0.14776340521535516
X,25,0.05,0.356,0,0,0,0.001486670476061926,0.0069785759077698175,-0.1936612234894315
X,50,0.05,0.356,0,0,0,0.0015157349263633826,0.007267283331240874,-0.2153531046908999
X,1,0.05,0.37399999999999994,0,0,0,0.00033731713599428,0.0009506613807254876,-0.028802847503489742
X,5,0.05,0.37399999999999994,0,0,0,0.0011005918993448706,0.004159726615811194,-0.1067362764637328
X,10,0.05,0.37399999999999994,0,0,0,0.0014126986288270657,0.005947421261296333,-0.15295370878994818
X,25,0.05,0.37399999999999994,0,0,0,0.0015861044885690221,0.007160617212982621,-0.19991763834507636
X,50,0.05,0.37399999999999994,0,0,0,0.0016161833497501863,0.0074552389593801815,-0.22181933024968575
X,1,0.05,0.39199999999999996,0,0,0,0.00035182051006112433,0.0008951824437222589,-0.029253461337229704
X,5,0.05,0.39199999999999996,0,0,0,0.0011664175296797856,0.004155328221426925,-0.10979919983773072
X,10,0.05,0.39199999999999996,0,0,0,0.001501761186047937,0.006036820866636887,-0.15766766792104625
X,25,0.05,0.39199999999999996,0,0,0,0.0016852279107523655,0.0073004856055276564,-0.205653680714545
X,50,0.05,0.39199999999999996,0,0,0,0.0017163340102532277,0.007600750040050942,-0.2277458699986446
X,1,0.05,0.41,0,0,0,0.0003644265491132949,0.0008279285333885656,-0.02951508738692297
X,5,0.05,0.41,0,0,0,0.0012300260599319571,0.004111105175599031,-0.11240309490016666
X,10,0.05,0.41,0,0,0,0.0015897813638263234,0.006084682604380186,-0.16188175191769136
X,25,0.05,0.41,0,0,0,0.0017837582457583727,0.007398728000501791,-0.2108495301430238
X,50,0.05,0.41,0,0,0,0.0018159094546428872,0.007704391205695104,-0.23311429462755637
X,1,0.05,0.42799999999999994,0,0,0,0.00037498042819953965,0.0007510794493817865,-0.029586222502174818
X,5,0.05,0.42799999999999994,0,0,0,0.0012909566099183476,0.004028315263491266,-0.11452499651765793
X,10,0.05,0.42799999999999994,0,0,0,0.0016764178192336927,0.006091951866358683,-0.1655732975401943
X,25,0.05,0.42799999999999994,0,0,0,0.0018814230482435176,0.0074564495583379214,-0.21548608840243536
X,50,0.05,0.42799999999999994,0,0,0,0.0019146426159457844,0.007767294195420952,-0.23790676386648332
X,1,0.05,0.44599999999999995,0,0,0,0.00038335006518200554,0.0006670150908741673,-0.029467496704552513
X,5,0.05,0.44599999999999995,0,0,0,0.0013487349821582235,0.0039087603017081,-0.11614314512259202
X,10,0.05,0.44599999999999995,0,0,0,0.0017613294722024356,0.006060052279559023,-0.16872037291516198
