phase,init_p1,init_p2,pg_success,meta_mapg_success,first_pg_basin_step
Y,0.05,0.05,0,0,-1
Y,0.05,0.068,0,0,-1
Y,0.05,0.086,0,0,-1
Y,0.05,0.104,0,0,-1
Y,0.05,0.122,0,0,-1
Y,0.05,0.14,0,0,-1
Y,0.05,0.15799999999999997,0,0,-1
Y,0.05,0.176,0,0,-1
Y,0.05,0.194,0,0,-1
Y,0.05,0.21199999999999997,0,0,-1
Y,0.05,0.22999999999999998,0,0,-1
Y,0.05,0.248,0,0,-1
Y,0.05,0.26599999999999996,0,0,-1
Y,0.05,0.284,0,0,-1
Y,0.05,0.302,0,0,-1
Y,0.05,0.31999999999999995,0,0,-1
Y,0.05,0.33799999999999997,0,0,-1
Y,0.05,0.356,0,0,-1
Y,0.05,0.37399999999999994,0,0,-1
Y,0.05,0.39199999999999996,0,0,-1
Y,0.05,0.41,0,0,-1
Y,0.05,0.42799999999999994,0,0,-1
Y,0.05,0.44599999999999995,0,0,-1
Y,0.05,0.46399999999999997,0,0,-1
Y,0.05,0.48199999999999993,0,0,-1
Y,0.05,0.49999999999999994,0,0,-1
Y,0.05,0.518,0,0,-1
Y,0.05,0.536,0,0,-1
Y,0.05,0.554,0,0,-1
Y,0.05,0.572,0,0,-1
Y,0.05,0.59,0,0,-1
Y,0.05,0.608,0,0,-1
Y,0.05,0.626,0,0,-1
Y,0.05,0.644,0,0,-1
Y,0.05,0.662,0,0,-1
Y,0.05,0.68,0,0,-1
Y,0.05,0.698,0,0,-1
Y,0.05,0.716,0,0,-1
Y,0.05,0.734,0,0,-1
Y,0.05,0.752,0,0,-1
Y,0.05,0.77,0,0,-1
Y,0.05,0.788,0,0,-1
Y,0.05,0.8059999999999999,0,0,-1
Y,0.05,0.824,0,0,-1
Y,0.05,0.842,0,0,-1
Y,0.05,0.86,0,0,-1
Y,0.05,0.878,0,0,-1
Y,0.05,0.896,0,0,-1
Y,0.05,0.9139999999999999,0,0,-1
Y,0.05,0.9319999999999999,0,0,-1
Y,0.05,0.95,0,0,-1
Y,0.068,0.05,0,0,-1
Y,0.068,0.068,0,0,-1
Y,0.068,0.086,0,0,-1
Y,0.068,0.104,0,0,-1
Y,0.068,0.122,0,0,-1
Y,0.068,0.14,0,0,-1
Y,0.068,0.15799999999999997,0,0,-1
Y,0.068,0.176,0,0,-1
Y,0.068,0.194,0,0,-1
Y,0.068,0.21199999999999997,0,0,-1
Y,0.068,0.22999999999999998,0,0,-1
Y,0.068,0.248,0,0,-1
Y,0.068,0.26599999999999996,0,0,-1
Y,0.068,0.284,0,0,-1
Y,0.068,0.302,0,0,-1
Y,0.068,0.31999999999999995,0,0,-1
Y,0.068,0.33799999999999997,0,0,-1
Y,0.068,0.356,0,0,-1
Y,0.068,0.37399999999999994,0,0,-1
Y,0.068,0.39199999999999996,0,0,-1
Y,0.068,0.41,0,0,-1
Y,0.068,0.42799999999999994,0,0,-1
Y,0.068,0.44599999999999995,0,0,-1
Y,0.068,0.46399999999999997,0,0,-1
Y,0.068,0.48199999999999993,0,0,-1
Y,0.068,0.49999999999999994,0,0,-1
Y,0.068,0.518,0,0,-1
Y,0.068,0.536,0,0,-1
Y,0.068,0.554,0,0,-1
Y,0.068,0.572,0,0,-1
Y,0.068,0.59,0,0,-1
Y,0.068,0.608,0,0,-1
Y,0.068,0.626,0,0,-1
Y,0.068,0.644,0,0,-1
Y,0.068,0.662,0,0,-1
Y,0.068,0.68,0,0,-1
Y,0.068,0.698,0,0,-1
Y,0.068,0.716,0,0,-1
Y,0.068,0.734,0,0,-1
Y,0.068,0.752,0,0,-1
Y,0.068,0.77,0,0,-1
Y,0.068,0.788,0,0,-1
Y,0.068,0.8059999999999999,0,0,-1
Y,0.068,0.824,0,0,-1
Y,0.068,0.842,0,0,-1
Y,0.068,0.86,0,0,-1
Y,0.068,0.878,0,0,-1
Y,0.068,0.896,0,0,-1
Y,0.068,0.9139999999999999,0,0,-1
Y,0.068,0.9319999999999999,0,0,-1
Y,0.068,0.95,0,0,-1
Y,0.086,0.05,0,0,-1
Y,0.086,0.068,0,0,-1
Y,0.086,0.086,0,0,-1
Y,0.086,0.104,0,0,-1
Y,0.086,0.122,0,0,-1
Y,0.086,0.14,0,0,-1
Y,0.086,0.15799999999999997,0,0,-1
Y,0.086,0.176,0,0,-1
Y,0.086,0.194,0,0,-1
Y,0.086,0.21199999999999997,0,0,-1
Y,0.086,0.22999999999999998,0,0,-1
Y,0.086,0.248,0,0,-1
Y,0.086,0.26599999999999996,0,0,-1
Y,0.086,0.284,0,0,-1
Y,0.086,0.302,0,0,-1
Y,0.086,0.31999999999999995,0,0,-1
Y,0.086,0.33799999999999997,0,0,-1
Y,0.086,0.356,0,0,-1
Y,0.086,0.37399999999999994,0,0,-1
Y,0.086,0.39199999999999996,0,0,-1
Y,0.086,0.41,0,0,-1
Y,0.086,0.42799999999999994,0,0,-1
Y,0.086,0.44599999999999995,0,0,-1
Y,0.086,0.46399999999999997,0,0,-1
Y,0.086,0.48199999999999993,0,0,-1
Y,0.086,0.49999999999999994,0,0,-1
Y,0.086,0.518,0,0,-1
Y,0.086,0.536,0,0,-1
Y,0.086,0.554,0,0,-1
Y,0.086,0.572,0,0,-1
Y,0.086,0.59,0,0,-1
Y,0.086,0.608,0,0,-1
Y,0.086,0.626,0,0,-1
Y,0.086,0.644,0,0,-1
