phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,mean_peer_projection_all,mean_peer_projection_pg_fail,n_pg_fail_cells,positive_all_projection_but_hurts,positive_fail_projection_but_hurts,negative_all_projection_but_helps
Z,4.0,-6.0,-1.0,2.0,0.3466666666666667,0.5155555555555555,0.16888888888888887,0.027252298537737366,0.02592973102898582,147,0,0,0
Z,4.0,-6.0,-0.75,2.0,0.3466666666666667,0.5066666666666667,0.16000000000000003,0.027920875430489083,0.026984836589756117,147,0,0,0
Z,4.0,-6.0,-0.5,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,0.028542681360223594,0.02925241666127973,154,0,0,0
Z,4.0,-6.0,-0.25,2.0,0.29777777777777775,0.49777777777777776,0.2,0.029117716326940882,0.030301908555878672,158,0,0,0
Z,4.0,-6.0,0.0,2.0,0.28,0.4888888888888889,0.20888888888888885,0.02964598033064096,0.032092966519744366,162,0,0,0
Z,4.0,-6.0,0.25,2.0,0.26222222222222225,0.4888888888888889,0.22666666666666663,0.030127473371323817,0.03308049398349192,166,0,0,0
Z,4.0,-6.0,0.5,2.0,0.24888888888888888,0.4888888888888889,0.24,0.030562195448989467,0.034201251314919835,169,0,0,0
Z,4.0,-6.0,0.75,2.0,0.2311111111111111,0.4622222222222222,0.2311111111111111,0.030950146563637895,0.03501726332061388,173,0,0,0
Z,4.0,-6.0,1.0,2.0,0.20444444444444446,0.4533333333333333,0.24888888888888885,0.031291326715269116,0.035649200090697435,179,0,0,0
Z,4.0,-6.0,1.25,2.0,0.18666666666666668,0.4311111111111111,0.24444444444444444,0.03158573590388311,0.035971198327600235,183,0,0,0
Z,4.0,-6.0,1.5,2.0,0.16444444444444445,0.4222222222222222,0.2577777777777778,0.0318333741294799,0.035844868652590595,188,0,0,0
Z,4.0,-6.0,1.75,2.0,0.14666666666666667,0.4222222222222222,0.27555555555555555,0.03203424139205947,0.03602490008409196,192,0,0,0
Z,4.0,-6.0,2.0,2.0,0.12,0.39555555555555555,0.27555555555555555,0.032188337691621834,0.03569900025747767,198,0,0,0
Z,4.0,-6.0,2.25,2.0,0.10222222222222223,0.37777777777777777,0.27555555555555555,0.03229566302816698,0.03533376864395918,202,0,0,0
Z,4.0,-6.0,2.5,2.0,0.08,0.36,0.27999999999999997,0.0323562174016949,0.0348389316409668,207,0,0,0
Z,4.0,-6.0,2.75,2.0,0.05333333333333334,0.3288888888888889,0.27555555555555555,0.03237000081220561,0.0340432825929071,213,0,0,0
Z,4.0,-6.0,3.0,2.0,0.03111111111111111,0.29333333333333333,0.26222222222222225,0.03233701325969911,0.03332028693628027,218,0,0,0
Z,4.0,-6.0,3.25,2.0,0.013333333333333334,0.2577777777777778,0.24444444444444444,0.032257254744175394,0.0326825995722091,222,0,0,0
Z,4.0,-6.0,3.5,2.0,0.0044444444444444444,0.15555555555555556,0.1511111111111111,0.032130725265634465,0.03227304837977478,224,0,0,0
Z,4.0,-6.0,3.75,2.0,0.0044444444444444444,0.022222222222222223,0.017777777777777778,0.03195742482407631,0.032099005730689203,224,0,0,0
Z,4.0,-6.0,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.03173735341950096,0.03173735341950096,225,0,0,0
Z,4.0,-6.0,4.25,2.0,0.0,0.0,0.0,0.03147051105190838,0.03147051105190838,225,0,0,0
Z,4.0,-6.0,4.5,2.0,0.0,0.0,0.0,0.03115689772129859,0.03115689772129859,225,0,0,0
Z,4.0,-6.0,4.75,2.0,0.0,0.0,0.0,0.030796513427671587,0.030796513427671587,225,0,0,0
Z,4.0,-6.0,5.0,2.0,0.0,0.0,0.0,0.030389358171027364,0.030389358171027364,225,0,0,0
Z,4.0,-6.0,5.25,2.0,0.0,0.0,0.0,0.029935431951365925,0.029935431951365925,225,0,0,0
Z,4.0,-6.0,5.5,2.0,0.0,0.0,0.0,0.029434734768687278,0.029434734768687278,225,0,0,0
Z,4.0,-5.5,-1.0,2.0,0.36444444444444446,0.5244444444444445,0.16000000000000003,0.02419236210363649,0.021463684857786307,143,0,0,0
Z,4.0,-5.5,-0.75,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,0.02485440345548552,0.02340631544797846,145,0,0,0
Z,4.0,-5.5,-0.5,2.0,0.3466666666666667,0.5066666666666667,0.16000000000000003,0.025469673844317336,0.02478567921482391,147,0,0,0
Z,4.0,-5.5,-0.25,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,0.02603817327013194,0.026832471950578172,154,0,0,0
Z,4.0,-5.5,0.0,2.0,0.30666666666666664,0.49777777777777776,0.19111111111111112,0.026559901732929332,0.02813608876015414,156,0,0,0
Z,4.0,-5.5,0.25,2.0,0.28,0.4888888888888889,0.20888888888888885,0.027034859232709506,0.029386410049669222,162,0,0,0
Z,4.0,-5.5,0.5,2.0,0.26222222222222225,0.4888888888888889,0.22666666666666663,0.02746304576947246,0.0302636257760811,166,0,0,0
Z,4.0,-5.5,0.75,2.0,0.24888888888888888,0.4711111111111111,0.2222222222222222,0.027844461343218208,0.0312547953128515,169,0,0,0
Z,4.0,-5.5,1.0,2.0,0.2311111111111111,0.4533333333333333,0.2222222222222222,0.028179105953946734,0.03196235561589993,173,0,0,0
Z,4.0,-5.5,1.25,2.0,0.19555555555555557,0.44,0.24444444444444444,0.02846697960165805,0.03228915329529963,181,0,0,0
Z,4.0,-5.5,1.5,2.0,0.18666666666666668,0.4222222222222222,0.23555555555555555,0.028708082286352146,0.03274159858728116,183,0,0,0
Z,4.0,-5.5,1.75,2.0,0.15555555555555556,0.4222222222222222,0.26666666666666666,0.02890241400802903,0.03264780805476984,190,0,0,0
Z,4.0,-5.5,2.0,2.0,0.14666666666666667,0.38666666666666666,0.24,0.0290499747666887,0.03269614386436065,192,0,0,0
Z,4.0,-5.5,2.25,2.0,0.12,0.37777777777777777,0.2577777777777778,0.029150764562331156,0.03234623357575614,198,0,0,0
Z,4.0,-5.5,2.5,2.0,0.08888888888888889,0.36,0.2711111111111111,0.029204783394956395,0.031620168737449966,205,0,0,0
Z,4.0,-5.5,2.75,2.0,0.07111111111111111,0.32,0.24888888888888888,0.029212031264564425,0.031188994505020738,209,0,0,0
Z,4.0,-5.5,3.0,2.0,0.044444444444444446,0.29333333333333333,0.24888888888888888,0.029172508171155232,0.03042932076733192,215,0,0,0
Z,4.0,-5.5,3.25,2.0,0.022222222222222223,0.24888888888888888,0.22666666666666666,0.029086214114728826,0.029721873902489232,220,0,0,0
Z,4.0,-5.5,3.5,2.0,0.013333333333333334,0.14666666666666667,0.13333333333333333,0.02895314909528521,0.029335202777073258,222,0,0,0
Z,4.0,-5.5,3.75,2.0,0.0044444444444444444,0.017777777777777778,0.013333333333333332,0.028773313112824373,0.02890079561480569,224,0,0,0
Z,4.0,-5.5,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.028546706167346326,0.028546706167346326,225,0,0,0
Z,4.0,-5.5,4.25,2.0,0.0,0.0,0.0,0.028273328258851066,0.028273328258851066,225,0,0,0
Z,4.0,-5.5,4.5,2.0,0.0,0.0,0.0,0.027953179387338586,0.027953179387338586,225,0,0,0
Z,4.0,-5.5,4.75,2.0,0.0,0.0,0.0,0.027586259552808887,0.027586259552808887,225,0,0,0
Z,4.0,-5.5,5.0,2.0,0.0,0.0,0.0,0.027172568755261983,0.027172568755261983,225,0,0,0
Z,4.0,-5.5,5.25,2.0,0.0,0.0,0.0,0.026712106994697858,0.026712106994697858,225,0,0,0
Z,4.0,-5.5,5.5,2.0,0.0,0.0,0.0,0.026204874271116528,0.026204874271116528,225,0,0,0
Z,4.0,-5.0,-1.0,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,0.02129336735799372,0.017554806913227694,139,0,0,0
Z,4.0,-5.0,-0.75,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,0.021948873168940064,0.018604056054248766,139,0,0,0
Z,4.0,-5.0,-0.5,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,0.022557608016869197,0.021406042729199496,145,0,0,0
Z,4.0,-5.0,-0.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.023119571901781114,0.022662998595657076,147,0,0,0
Z,4.0,-5.0,0.0,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,0.02363476482367581,0.024497395288092548,154,0,0,0
Z,4.0,-5.0,0.25,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,0.024103186782553295,0.02566943081325908,156,0,0,0
Z,4.0,-5.0,0.5,2.0,0.28,0.4888888888888889,0.20888888888888885,0.024524837778413567,0.026773286387939552,162,0,0,0
Z,4.0,-5.0,0.75,2.0,0.26222222222222225,0.48,0.21777777777777774,0.024899717811256623,0.027542941293422208,166,0,0,0
Z,4.0,-5.0,1.0,2.0,0.24,0.4622222222222222,0.2222222222222222,0.025227826881082462,0.028814617115185584,171,0,0,0
Z,4.0,-5.0,1.25,2.0,0.2222222222222222,0.44,0.2177777777777778,0.025509164987891093,0.029121550077876236,175,0,0,0
Z,4.0,-5.0,1.5,2.0,0.19555555555555557,0.4311111111111111,0.23555555555555555,0.025743732131682504,0.029253832971745188,181,0,0,0
Z,4.0,-5.0,1.75,2.0,0.17777777777777778,0.4222222222222222,0.24444444444444444,0.0259315283124567,0.029464905951583836,185,0,0,0
Z,4.0,-5.0,2.0,2.0,0.14666666666666667,0.39555555555555555,0.24888888888888888,0.02607255353021368,0.02934501554585277,192,0,0,0
Z,4.0,-5.0,2.25,2.0,0.12,0.37777777777777777,0.2577777777777778,0.02616680778495345,0.02903595725634251,198,0,0,0
Z,4.0,-5.0,2.5,2.0,0.09777777777777778,0.36,0.2622222222222222,0.026214291076676003,0.028638739113328215,203,0,0,0
Z,4.0,-5.0,2.75,2.0,0.07111111111111111,0.32,0.24888888888888888,0.02621500340538134,0.02798992251631002,209,0,0,0
Z,4.0,-5.0,3.0,2.0,0.044444444444444446,0.29333333333333333,0.24888888888888888,0.02616894477106946,0.027296778629065054,215,0,0,0
Z,4.0,-5.0,3.25,2.0,0.022222222222222223,0.23555555555555555,0.21333333333333332,0.026076115173740366,0.026646133899094707,220,0,0,0
Z,4.0,-5.0,3.5,2.0,0.013333333333333334,0.13777777777777778,0.12444444444444444,0.025936514613394062,0.026278825497924402,222,0,0,0
Z,4.0,-5.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,0.02575014309003054,0.02586423915429961,224,0,0,0
Z,4.0,-5.0,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.025517000603649805,0.025517000603649805,225,0,0,0
Z,4.0,-5.0,4.25,2.0,0.0,0.0,0.0,0.025237087154251856,0.025237087154251856,225,0,0,0
Z,4.0,-5.0,4.5,2.0,0.0,0.0,0.0,0.024910402741836694,0.024910402741836694,225,0,0,0
Z,4.0,-5.0,4.75,2.0,0.0,0.0,0.0,0.024536947366404306,0.024536947366404306,225,0,0,0
Z,4.0,-5.0,5.0,2.0,0.0,0.0,0.0,0.02411672102795472,0.02411672102795472,225,0,0,0
Z,4.0,-5.0,5.25,2.0,0.0,0.0,0.0,0.023649723726487902,0.023649723726487902,225,0,0,0
Z,4.0,-5.0,5.5,2.0,0.0,0.0,0.0,0.02313595546200388,0.02313595546200388,225,0,0,0
